vtx,x,y,z
6380,-0.829178,-0.122832,0.321061
6381,-0.814768,-0.130849,0.320268
6382,-0.816003,-0.125907,0.305702
6383,-0.869149,-0.16049,0.314724
6384,-0.814761,-0.12764,0.304837
6385,-0.812587,-0.131107,0.303486
6386,-0.812274,-0.133706,0.307935
6387,-0.819881,-0.12321,0.309494
6388,-0.81905,-0.124418,0.312686
6389,-0.822665,-0.122755,0.312857
6390,-0.873021,-0.151203,0.300572
6391,-0.872427,-0.151991,0.299236
6392,-0.871228,-0.143918,0.295838
6393,-0.815273,-0.149892,0.297679
6394,-0.81166,-0.144765,0.309409
6395,-0.873216,-0.151678,0.298552
6396,-0.870419,-0.143283,0.289755
6397,-0.854081,-0.160775,0.299335
6398,-0.854592,-0.160709,0.29931
6399,-0.830207,-0.12168,0.289697
6400,-0.820376,-0.122188,0.295588
6401,-0.812981,-0.130547,0.306209
6402,-0.815229,-0.126894,0.292378
6403,-0.872741,-0.145829,0.292546
6404,-0.873987,-0.150392,0.29802
6405,-0.811598,-0.145958,0.289818
6406,-0.825298,-0.122165,0.282532
6407,-0.82465,-0.12263,0.278082
6408,-0.855198,-0.133272,0.280539
6409,-0.872988,-0.157414,0.293241
6410,-0.872345,-0.158948,0.2934
6411,-0.868626,-0.159916,0.295056
6412,-0.871835,-0.161357,0.289469
6413,-0.873874,-0.149571,0.297823
6414,-0.871776,-0.144625,0.295918
6415,-0.868927,-0.142328,0.296953
6416,-0.83099,-0.161507,0.286192
6417,-0.811406,-0.133517,0.283764
6418,-0.810353,-0.140471,0.29083
6419,-0.841382,-0.161925,0.291762
6420,-0.810877,-0.134535,0.279428
6421,-0.810184,-0.135945,0.274276
6422,-0.811883,-0.132996,0.278781
6423,-0.810523,-0.135447,0.274041
6424,-0.874086,-0.152108,0.270435
6425,-0.873591,-0.153316,0.265495
6426,-0.867096,-0.144111,0.273195
6427,-0.874431,-0.15319,0.270582
6428,-0.873716,-0.153685,0.265564
6429,-0.868578,-0.165928,0.278715
6430,-0.868003,-0.165633,0.283345
6431,-0.817871,-0.126592,0.268118
6432,-0.822108,-0.159081,0.275881
6433,-0.811942,-0.151997,0.268532
6434,-0.820702,-0.126945,0.261963
6435,-0.811488,-0.13475,0.263826
6436,-0.826331,-0.125617,0.263402
6437,-0.827495,-0.124347,0.268385
6438,-0.816543,-0.127338,0.26835
6439,-0.816827,-0.126364,0.272914
6440,-0.871389,-0.16501,0.269848
6441,-0.8106,-0.148163,0.272158
6442,-0.8083,-0.146788,0.264753
6443,-0.824066,-0.159225,0.277597
6444,-0.828732,-0.131657,0.251008
6445,-0.828603,-0.125847,0.265051
6446,-0.809678,-0.140079,0.245061
6447,-0.871238,-0.16641,0.256917
6448,-0.870228,-0.167938,0.259894
6449,-0.861216,-0.158212,0.243237
6450,-0.869488,-0.168671,0.260038
6451,-0.859759,-0.148541,0.254855
6452,-0.804998,-0.15339,0.251769
6453,-0.808562,-0.140769,0.246214
6454,-0.869666,-0.150347,0.26017
6455,-0.869126,-0.168834,0.250805
6456,-0.871307,-0.150904,0.262865
6457,-0.80706,-0.14445,0.257098
6458,-0.80706,-0.143314,0.242395
6459,-0.863107,-0.173432,0.239439
6460,-0.862307,-0.172719,0.238568
6461,-0.863111,-0.174346,0.240117
6462,-0.804426,-0.151908,0.250055
6463,-0.866895,-0.171437,0.246487
6464,-0.825749,-0.131719,0.249246
6465,-0.806192,-0.149576,0.228485
6466,-0.810562,-0.148867,0.225116
6467,-0.806024,-0.159772,0.251033
6468,-0.856808,-0.18014,0.232822
6469,-0.862964,-0.166045,0.239495
6470,-0.803757,-0.155193,0.248491
6471,-0.797191,-0.159796,0.23773
6472,-0.803011,-0.150218,0.24491
6473,-0.803939,-0.149026,0.248592
6474,-0.838757,-0.178814,0.223415
6475,-0.801608,-0.160163,0.245199
6476,-0.801718,-0.162215,0.24536
6477,-0.841426,-0.192631,0.224971
6478,-0.798993,-0.155893,0.229343
6479,-0.795196,-0.160874,0.225557
6480,-0.838474,-0.191292,0.223666
6481,-0.818412,-0.153987,0.221773
6482,-0.810174,-0.16631,0.214249
6483,-0.797914,-0.159101,0.224679
6484,-0.795697,-0.173516,0.240342
6485,-0.797337,-0.162215,0.219501
6486,-0.80609,-0.154174,0.223107
6487,-0.793859,-0.167971,0.216345
6488,-0.797222,-0.170766,0.21272
6489,-0.797736,-0.171825,0.212434
6490,-0.833621,-0.187074,0.22067
6491,-0.79064,-0.1667,0.231828
6492,-0.794783,-0.161885,0.232482
6493,-0.836889,-0.200499,0.230976
6494,-0.836714,-0.195062,0.22363
6495,-0.813373,-0.190994,0.211897
6496,-0.817379,-0.187016,0.212715
6497,-0.827913,-0.176232,0.216715
6498,-0.800896,-0.182045,0.243748
6499,-0.787218,-0.173689,0.234001
6500,-0.834558,-0.163681,0.376742
6501,-0.825756,-0.210099,0.236142
6502,-0.827887,-0.213102,0.233654
6503,-0.8278,-0.213228,0.226499
6504,-0.824113,-0.214716,0.22484
6505,-0.806854,-0.18581,0.210587
6506,-0.825427,-0.219262,0.231692
6507,-0.796023,-0.191254,0.243298
6508,-0.792375,-0.191595,0.242801
6509,-0.789805,-0.191087,0.242332
6510,-0.807509,-0.17187,0.212358
6511,-0.797649,-0.186546,0.209368
6512,-0.797386,-0.183871,0.209506
6513,-0.794816,-0.187205,0.209222
6514,-0.779628,-0.178837,0.228728
6515,-0.784997,-0.179963,0.212977
6516,-0.820216,-0.195375,0.215441
6517,-0.822126,-0.196953,0.217129
6518,-0.825164,-0.219148,0.232379
6519,-0.786595,-0.171048,0.227973
6520,-0.806986,-0.196466,0.2108
6521,-0.824861,-0.208017,0.237228
6522,-0.82065,-0.223089,0.232613
6523,-0.79776,-0.203273,0.242833
6524,-0.803846,-0.205051,0.242108
6525,-0.789621,-0.181287,0.210801
6526,-0.785229,-0.188428,0.209647
6527,-0.8813,-0.213157,0.468251
6528,-0.775305,-0.18814,0.233565
6529,-0.910792,-0.119814,0.40786
6530,-0.817597,-0.223561,0.233725
6531,-0.936833,-0.209016,0.458637
6532,-0.797768,-0.211404,0.242495
6533,-0.7681,-0.191882,0.229469
6534,-0.763713,-0.196691,0.230267
6535,-0.77555,-0.183405,0.228674
6536,-0.79139,-0.192236,0.209143
6537,-0.786096,-0.18998,0.209512
6538,-0.773071,-0.186239,0.228815
6539,-0.76622,-0.194643,0.23113
6540,-0.765001,-0.201445,0.217192
6541,-0.776563,-0.197894,0.211339
6542,-0.775073,-0.194453,0.212232
6543,-0.972575,-0.18389,0.522173
6544,-0.767712,-0.197078,0.217493
6545,-0.766028,-0.202543,0.215508
6546,-0.806452,-0.212803,0.218955
6547,-0.7955,-0.211799,0.243072
6548,-0.784961,-0.216454,0.244149
6549,-0.799115,-0.209164,0.242789
6550,-0.768489,-0.194353,0.219287
6551,-0.771155,-0.198251,0.238238
6552,-0.792832,-0.228377,0.231914
6553,-0.793623,-0.228269,0.234196
6554,-0.770642,-0.197512,0.237646
6555,-0.769389,-0.197101,0.236456
6556,-0.765403,-0.200044,0.218051
6557,-0.786758,-0.210298,0.244113
6558,-0.786155,-0.211111,0.212072
6559,-0.775321,-0.19474,0.211984
6560,-0.777429,-0.21255,0.212399
6561,-0.775818,-0.209455,0.244642
6562,-0.770972,-0.200419,0.239209
6563,-0.766333,-0.199528,0.235871
6564,-0.769211,-0.210557,0.243133
6565,-0.769963,-0.206954,0.242387
6566,-0.766455,-0.208583,0.240658
6567,-0.968774,-0.162489,0.53632
6568,-0.842198,-0.165327,0.274326
6569,-0.764909,-0.210168,0.220874
6570,-0.85181,-0.165071,0.233837
6571,-0.910902,-0.136522,0.378783
6572,-0.788488,-0.23009,0.236845
6573,-0.966704,-0.162261,0.537666
6574,-0.958054,-0.129217,0.526575
6575,-0.91156,-0.161027,0.571994
6576,-0.964892,-0.185643,0.548927
6577,-0.910361,-0.247383,0.537929
6578,-0.912151,-0.247919,0.537374
6579,-0.973273,-0.184096,0.525333
6580,-0.878755,-0.156807,0.516107
6581,-0.946383,-0.141701,0.431755
6582,-0.946039,-0.14257,0.434098
6583,-0.862223,-0.142332,0.461066
6584,-0.888626,-0.207596,0.420698
6585,-0.888109,-0.20865,0.422774
6586,-0.873418,-0.187679,0.44069
6587,-0.942511,-0.130451,0.425596
6588,-0.942135,-0.13136,0.425022
6589,-0.942416,-0.133033,0.431876
6590,-0.94121,-0.129293,0.42372
6591,-0.936994,-0.140589,0.418933
6592,-0.891493,-0.192304,0.399671
6593,-0.91669,-0.216998,0.586189
6594,-0.842565,-0.160648,0.423247
6595,-0.854201,-0.135456,0.426316
6596,-0.846685,-0.131712,0.408205
6597,-0.828022,-0.153152,0.391735
6598,-0.839728,-0.14279,0.415
6599,-0.900235,-0.19166,0.381899
6600,-0.889284,-0.192585,0.386695
6601,-0.924372,-0.176469,0.367796
6602,-0.835012,-0.128876,0.379456
6603,-0.897288,-0.123539,0.37006
6604,-0.87119,-0.171632,0.351984
6605,-0.818042,-0.145431,0.356733
6606,-0.833199,-0.16261,0.359363
6607,-0.827249,-0.130491,0.365033
6608,-0.875212,-0.144026,0.313996
6609,-0.814908,-0.148751,0.342738
6610,-0.872673,-0.141516,0.313538
6611,-0.810164,-0.145889,0.277228
6612,-0.843835,-0.161505,0.296416
6613,-0.825139,-0.155972,0.29749
6614,-0.874541,-0.1483,0.283515
6615,-0.823622,-0.122713,0.278228
6616,-0.815708,-0.126391,0.291728
6617,-0.872796,-0.152444,0.265043
6618,-0.852753,-0.135351,0.26817
6619,-0.867763,-0.149679,0.257967
6620,-0.86867,-0.150417,0.258037
6621,-0.8523,-0.181597,0.228841
6622,-0.803832,-0.149344,0.248824
6623,-0.805952,-0.146473,0.236816
6624,-0.797861,-0.157393,0.232297
6625,-0.797175,-0.159239,0.235565
6626,-0.808165,-0.153508,0.221885
6627,-0.805952,-0.170796,0.21248
6628,-0.942967,-0.208591,0.586687
6629,-0.936734,-0.206067,0.597168
6630,-0.937396,-0.17364,0.594923
6631,-0.939045,-0.17236,0.592761
6632,-0.93852,-0.185708,0.598046
6633,-0.92678,-0.216378,0.590517
6634,-0.936707,-0.206642,0.596758
6635,-0.946772,-0.189243,0.589329
6636,-0.953967,-0.176619,0.578977
6637,-0.913834,-0.217726,0.58225
6638,-0.899731,-0.202993,0.572642
6639,-0.89639,-0.199105,0.56806
6640,-0.956115,-0.225616,0.558248
6641,-0.958452,-0.222036,0.562345
6642,-0.906558,-0.165337,0.569232
6643,-0.904472,-0.166872,0.568535
6644,-0.907371,-0.235808,0.559394
6645,-0.956855,-0.222253,0.548095
6646,-0.956606,-0.216658,0.538126
6647,-0.964468,-0.161289,0.547111
6648,-0.965605,-0.195738,0.544363
6649,-0.886552,-0.220004,0.55259
6650,-0.957173,-0.145099,0.557205
6651,-0.897991,-0.166071,0.557433
6652,-0.957057,-0.215247,0.534831
6653,-0.806541,-0.171392,0.212305
6654,-0.798265,-0.184905,0.243121
6655,-0.792913,-0.17634,0.239123
6656,-0.960736,-0.216965,0.524829
6657,-0.887507,-0.190079,0.547154
6658,-0.972845,-0.172303,0.521076
6659,-0.968893,-0.158092,0.527266
6660,-0.885525,-0.222049,0.515261
6661,-0.972746,-0.165748,0.511828
6662,-0.833431,-0.20198,0.223791
6663,-0.794481,-0.166087,0.217657
6664,-0.967921,-0.156552,0.504262
6665,-0.791975,-0.167776,0.218785
6666,-0.960639,-0.219409,0.493877
6667,-0.966553,-0.155981,0.518782
6668,-0.937318,-0.23445,0.505311
6669,-0.935639,-0.129067,0.511464
6670,-0.936441,-0.128417,0.513653
6671,-0.941409,-0.132087,0.511933
6672,-0.800041,-0.155552,0.241339
6673,-0.950305,-0.137538,0.511729
6674,-0.926423,-0.12645,0.520717
6675,-0.903953,-0.232981,0.495019
6676,-0.907674,-0.233843,0.490065
6677,-0.90359,-0.231818,0.494499
6678,-0.926551,-0.22839,0.476246
6679,-0.963235,-0.183993,0.496049
6680,-0.881748,-0.152325,0.517506
6681,-0.963671,-0.181578,0.482981
6682,-0.871973,-0.195579,0.485055
6683,-0.951616,-0.136366,0.492406
6684,-0.952154,-0.137147,0.491957
6685,-0.95475,-0.198659,0.477328
6686,-0.890408,-0.223401,0.485986
6687,-0.946533,-0.130164,0.484651
6688,-0.964513,-0.187805,0.462639
6689,-0.937052,-0.207544,0.458894
6690,-0.954874,-0.145739,0.465692
6691,-0.958416,-0.141132,0.473514
6692,-0.929008,-0.209032,0.45472
6693,-0.929195,-0.208207,0.454737
6694,-0.933328,-0.125411,0.463033
6695,-0.933161,-0.123989,0.464192
6696,-0.930637,-0.122121,0.464442
6697,-0.875485,-0.203225,0.470489
6698,-0.914211,-0.217503,0.45668
6699,-0.933499,-0.198796,0.44565
6700,-0.821111,-0.155106,0.322778
6701,-0.8246,-0.157155,0.324014
6702,-0.966076,-0.172896,0.450275
6703,-0.963077,-0.168209,0.442834
6704,-0.962208,-0.16987,0.441621
6705,-0.960781,-0.168871,0.454064
6706,-0.964654,-0.17388,0.447721
6707,-0.943112,-0.19377,0.450872
6708,-0.956962,-0.178232,0.436058
6709,-0.951361,-0.16082,0.454397
6710,-0.924013,-0.119981,0.462255
6711,-0.860969,-0.144197,0.462615
6712,-0.888102,-0.220594,0.449819
6713,-0.905935,-0.121687,0.453733
6714,-0.942386,-0.135145,0.434144
6715,-0.899116,-0.128671,0.455275
6716,-0.875522,-0.197657,0.446042
6717,-0.922647,-0.208562,0.427903
6718,-0.923425,-0.209839,0.424208
6719,-0.849487,-0.162005,0.448237
6720,-0.87609,-0.199433,0.446106
6721,-0.876277,-0.201402,0.445114
6722,-0.875119,-0.201269,0.442508
6723,-0.939863,-0.191056,0.412181
6724,-0.940063,-0.190524,0.412039
6725,-0.882851,-0.133413,0.457038
6726,-0.938027,-0.192509,0.411912
6727,-0.820668,-0.155582,0.360394
6728,-0.820215,-0.154839,0.36065
6729,-0.900467,-0.140539,0.435527
6730,-0.885818,-0.188533,0.432519
6731,-0.949198,-0.147434,0.431536
6732,-0.847431,-0.146918,0.433361
6733,-0.890513,-0.190419,0.431578
6734,-0.870976,-0.179871,0.431712
6735,-0.912085,-0.121706,0.432315
6736,-0.893777,-0.209969,0.428616
6737,-0.918247,-0.211673,0.414962
6738,-0.947997,-0.146771,0.4235
6739,-0.889591,-0.211334,0.418852
6740,-0.888423,-0.207134,0.416897
6741,-0.914777,-0.20751,0.405126
6742,-0.87821,-0.181149,0.426336
6743,-0.938315,-0.142077,0.413686
6744,-0.933342,-0.151329,0.383596
6745,-0.893101,-0.197431,0.414925
6746,-0.843535,-0.15829,0.426847
6747,-0.913301,-0.208744,0.405236
6748,-0.916073,-0.204863,0.444448
6749,-0.91425,-0.207984,0.404905
6750,-0.851941,-0.131882,0.413769
6751,-0.881138,-0.127373,0.394849
6752,-0.912754,-0.197738,0.395924
6753,-0.846917,-0.166316,0.42155
6754,-0.934769,-0.15152,0.386566
6755,-0.828046,-0.151852,0.391684
6756,-0.932518,-0.164375,0.372069
6757,-0.833965,-0.143091,0.402847
6758,-0.831443,-0.142542,0.397058
6759,-0.83404,-0.157097,0.404755
6760,-0.831938,-0.143862,0.398935
6761,-0.82811,-0.154269,0.391482
6762,-0.912526,-0.135413,0.379344
6763,-0.914454,-0.135627,0.380184
6764,-0.880855,-0.129458,0.358454
6765,-0.880194,-0.127534,0.360811
6766,-0.883397,-0.190325,0.370895
6767,-0.884452,-0.190174,0.370338
6768,-0.881584,-0.189279,0.371122
6769,-0.885623,-0.188716,0.367886
6770,-0.881061,-0.128448,0.359451
6771,-0.840823,-0.165787,0.392651
6772,-0.872698,-0.183138,0.366523
6773,-0.891262,-0.122922,0.374955
6774,-0.890569,-0.127932,0.361357
6775,-0.905709,-0.130123,0.413873
6776,-0.845823,-0.169373,0.366217
6777,-0.843739,-0.168242,0.368559
6778,-0.903933,-0.166827,0.344639
6779,-0.903853,-0.173587,0.357364
6780,-0.915306,-0.158245,0.350214
6781,-0.855585,-0.127322,0.362363
6782,-0.878289,-0.129954,0.35696
6783,-0.855971,-0.127929,0.359078
6784,-0.825261,-0.136675,0.374779
6785,-0.824177,-0.133427,0.365183
6786,-0.823027,-0.151798,0.376812
6787,-0.818286,-0.14732,0.359646
6788,-0.891062,-0.169017,0.349377
6789,-0.870326,-0.168081,0.342086
6790,-0.829055,-0.129873,0.365747
6791,-0.888943,-0.161762,0.331668
6792,-0.831654,-0.127118,0.353531
6793,-0.820219,-0.155428,0.347887
6794,-0.814177,-0.149933,0.329416
6795,-0.815436,-0.145631,0.344911
6796,-0.815997,-0.126115,0.307139
6797,-0.858507,-0.131361,0.315337
6798,-0.826194,-0.157345,0.320749
6799,-0.818685,-0.128403,0.334483
6800,-0.816986,-0.131578,0.335994
6801,-0.822061,-0.155638,0.317262
6802,-0.871016,-0.15712,0.305976
6803,-0.816192,-0.127608,0.316573
6804,-0.816873,-0.125196,0.305569
6805,-0.815726,-0.126304,0.305654
6806,-0.812794,-0.13095,0.306215
6807,-0.871285,-0.143952,0.29424
6808,-0.814392,-0.127605,0.292892
6809,-0.814171,-0.148766,0.297839
6810,-0.810619,-0.142743,0.310748
6811,-0.853333,-0.160831,0.299265
6812,-0.831437,-0.121821,0.289665
6813,-0.818568,-0.123434,0.295851
6814,-0.817889,-0.124176,0.296407
6815,-0.813779,-0.128451,0.293004
6816,-0.853051,-0.131596,0.282201
6817,-0.866989,-0.160393,0.296246
6818,-0.873117,-0.160053,0.28954
6819,-0.867289,-0.140814,0.298663
6820,-0.810354,-0.135542,0.275534
6821,-0.811446,-0.147778,0.277309
6822,-0.810138,-0.137124,0.279876
6823,-0.809922,-0.136814,0.274499
6824,-0.873718,-0.152999,0.266721
6825,-0.810855,-0.134792,0.275196
6826,-0.875012,-0.155463,0.271
6827,-0.873895,-0.153546,0.2668
6828,-0.816726,-0.126737,0.270786
6829,-0.817321,-0.126056,0.27287
6830,-0.816315,-0.128015,0.265995
6831,-0.816417,-0.126812,0.273113
6832,-0.823618,-0.158974,0.279976
6833,-0.830907,-0.132567,0.250551
6834,-0.871377,-0.164952,0.25536
6835,-0.860646,-0.148841,0.254803
6836,-0.807827,-0.142048,0.244073
6837,-0.868852,-0.169975,0.251444
6838,-0.807423,-0.1426,0.256872
6839,-0.808025,-0.141744,0.255902
6840,-0.80746,-0.143128,0.241939
6841,-0.806384,-0.144263,0.243242
6842,-0.862681,-0.175202,0.240529
6843,-0.809147,-0.148364,0.22724
6844,-0.806779,-0.160912,0.251255
6845,-0.862555,-0.16536,0.239253
6846,-0.863567,-0.166729,0.240311
6847,-0.797973,-0.158496,0.23867
6848,-0.803106,-0.155517,0.247283
6849,-0.805082,-0.15715,0.250085
6850,-0.804038,-0.155906,0.248954
6851,-0.797423,-0.160283,0.238302
6852,-0.804624,-0.147888,0.248299
6853,-0.83941,-0.180185,0.223291
6854,-0.809112,-0.165776,0.214479
6855,-0.796764,-0.17032,0.212957
6856,-0.814132,-0.19423,0.213038
6857,-0.825122,-0.216561,0.226886
6858,-0.792141,-0.186041,0.20951
6859,-0.779766,-0.179021,0.22927
6860,-0.783433,-0.179192,0.215135
6861,-0.784431,-0.179318,0.213664
6862,-0.785456,-0.181415,0.212332
6863,-0.788121,-0.169533,0.228205
6864,-0.818417,-0.224358,0.230601
6865,-0.805695,-0.212092,0.217741
6866,-0.883887,-0.215348,0.469335
6867,-0.79768,-0.21016,0.242924
6868,-0.801095,-0.210255,0.241488
6869,-0.799499,-0.209536,0.242539
6870,-0.768714,-0.192275,0.231403
6871,-0.776032,-0.183553,0.229813
6872,-0.792333,-0.192672,0.209292
6873,-0.778897,-0.198494,0.210439
6874,-0.808356,-0.212332,0.220259
6875,-0.798135,-0.207031,0.243067
6876,-0.775113,-0.211437,0.212511
6877,-0.777659,-0.212701,0.244743
6878,-0.766302,-0.207656,0.240899
6879,-0.958107,-0.12965,0.52426
6880,-0.911482,-0.159505,0.570914
6881,-0.965712,-0.185265,0.546503
6882,-0.913876,-0.247754,0.53823
6883,-0.879315,-0.157978,0.51831
6884,-0.946403,-0.143003,0.434987
6885,-0.861552,-0.141845,0.458439
6886,-0.888156,-0.208033,0.422543
6887,-0.939089,-0.142329,0.420367
6888,-0.844148,-0.162485,0.423731
6889,-0.834223,-0.163493,0.362484
6890,-0.809242,-0.142898,0.276754
6891,-0.812845,-0.130274,0.292009
6892,-0.854361,-0.135995,0.27024
6893,-0.808258,-0.143655,0.238596
6894,-0.805479,-0.169787,0.212983
6895,-0.941765,-0.209003,0.587338
6896,-0.941758,-0.173528,0.592025
6897,-0.938362,-0.1871,0.598842
6898,-0.928072,-0.216666,0.591012
6899,-0.946542,-0.191829,0.590239
6900,-0.899001,-0.200834,0.575056
6901,-0.896438,-0.197143,0.569164
6902,-0.955457,-0.22556,0.559778
6903,-0.906204,-0.16596,0.569697
6904,-0.956956,-0.2241,0.547098
6905,-0.965504,-0.163215,0.54708
6906,-0.964873,-0.196687,0.546792
6907,-0.800632,-0.186316,0.243467
6908,-0.792756,-0.174107,0.238155
6909,-0.887972,-0.192358,0.549254
6910,-0.888247,-0.19484,0.549173
6911,-0.967728,-0.156819,0.528673
6912,-0.936955,-0.128806,0.512779
6913,-0.933694,-0.126043,0.509364
6914,-0.94042,-0.13172,0.509559
6915,-0.949236,-0.136232,0.511488
6916,-0.927549,-0.126163,0.52085
6917,-0.906618,-0.23363,0.488969
6918,-0.926025,-0.228526,0.474141
6919,-0.96408,-0.183848,0.497738
6920,-0.879948,-0.157772,0.519601
6921,-0.882054,-0.153903,0.520514
6922,-0.871042,-0.193393,0.485288
6923,-0.954181,-0.200363,0.478375
6924,-0.888763,-0.221583,0.485369
6925,-0.936912,-0.206727,0.458748
6926,-0.955436,-0.147781,0.465386
6927,-0.929646,-0.206825,0.453985
6928,-0.826224,-0.157515,0.321871
6929,-0.915575,-0.219429,0.459173
6930,-0.930467,-0.199951,0.442796
6931,-0.931535,-0.20212,0.445838
6932,-0.96007,-0.169861,0.438858
6933,-0.961209,-0.169984,0.456603
6934,-0.942045,-0.193788,0.451943
6935,-0.955967,-0.178118,0.432919
6936,-0.952437,-0.161858,0.456689
6937,-0.890001,-0.222017,0.449237
6938,-0.875652,-0.200439,0.444078
6939,-0.875541,-0.199268,0.444669
6940,-0.923669,-0.207602,0.428963
6941,-0.850343,-0.165062,0.448274
6942,-0.93637,-0.192493,0.410205
6943,-0.882438,-0.132846,0.461709
6944,-0.899752,-0.140857,0.43477
6945,-0.890709,-0.192208,0.432075
6946,-0.894346,-0.209157,0.430983
6947,-0.918357,-0.211829,0.416324
6948,-0.946089,-0.146161,0.421879
6949,-0.875557,-0.18033,0.426649
6950,-0.914383,-0.204101,0.444117
6951,-0.8528,-0.131643,0.413444
6952,-0.878635,-0.127572,0.394857
6953,-0.911429,-0.197917,0.394631
6954,-0.931951,-0.166037,0.371501
6955,-0.831434,-0.143554,0.397655
6956,-0.833647,-0.15437,0.404947
6957,-0.832283,-0.142722,0.398989
6958,-0.916324,-0.136028,0.381697
6959,-0.879404,-0.188062,0.368855
6960,-0.83916,-0.164798,0.395072
6961,-0.890156,-0.12299,0.373222
6962,-0.907035,-0.129868,0.413943
6963,-0.841647,-0.167211,0.369631
6964,-0.903435,-0.166978,0.344847
6965,-0.916017,-0.15626,0.35155
6966,-0.824722,-0.137905,0.374979
6967,-0.823354,-0.134726,0.365257
6968,-0.823441,-0.153478,0.376093
6969,-0.89326,-0.169524,0.350769
6970,-0.88937,-0.161271,0.332138
6971,-0.829373,-0.127493,0.355687
6972,-0.85658,-0.130517,0.314557
6973,-0.871965,-0.155913,0.305915
6974,-0.815584,-0.126711,0.307057
6975,-0.85123,-0.16105,0.297969
6976,-0.833683,-0.12263,0.288231
6977,-0.864113,-0.160543,0.296362
6978,-0.865071,-0.139352,0.299605
6979,-0.809975,-0.13684,0.275822
6980,-0.809247,-0.142064,0.276612
6981,-0.805564,-0.145917,0.243541
6982,-0.867353,-0.171474,0.251476
6983,-0.807007,-0.161478,0.251035
6984,-0.861739,-0.162773,0.240333
6985,-0.797556,-0.162756,0.239661
6986,-0.825667,-0.217329,0.228011
6987,-0.779693,-0.180715,0.231072
6988,-0.787484,-0.170219,0.230051
6989,-0.78763,-0.169982,0.229088
6990,-0.816852,-0.223062,0.228752
6991,-0.779539,-0.182669,0.233377
6992,-0.794262,-0.192197,0.209302
6993,-0.767475,-0.206787,0.241462
6994,-0.914342,-0.246984,0.54054
6995,-0.945464,-0.143373,0.436738
6996,-0.859711,-0.142783,0.457201
6997,-0.811786,-0.132313,0.291225
6998,-0.942226,-0.176017,0.592919
6999,-0.936263,-0.187859,0.599924
7000,-0.937486,-0.187807,0.599656
7001,-0.946456,-0.193699,0.588874
7002,-0.899426,-0.198504,0.576596
7003,-0.956247,-0.224518,0.56144
7004,-0.955577,-0.225435,0.547309
7005,-0.967263,-0.165754,0.546157
7006,-0.967372,-0.156441,0.530329
7007,-0.930249,-0.125267,0.509046
7008,-0.947117,-0.136668,0.510953
7009,-0.929386,-0.126099,0.519895
7010,-0.905559,-0.233357,0.48903
7011,-0.924503,-0.228795,0.473672
7012,-0.953909,-0.201813,0.477729
7013,-0.936623,-0.205808,0.456792
7014,-0.956474,-0.14893,0.467475
7015,-0.912498,-0.220067,0.457632
7016,-0.917433,-0.22205,0.460743
7017,-0.929573,-0.19828,0.439856
7018,-0.963589,-0.171328,0.457586
7019,-0.964089,-0.17225,0.457196
7020,-0.962968,-0.170971,0.457594
7021,-0.940934,-0.194942,0.452401
7022,-0.955283,-0.180096,0.430633
7023,-0.89173,-0.222196,0.448275
7024,-0.875201,-0.198209,0.44463
7025,-0.924853,-0.207314,0.428942
7026,-0.850961,-0.16705,0.448132
7027,-0.936279,-0.192185,0.408887
7028,-0.897949,-0.141156,0.432975
7029,-0.892416,-0.193594,0.431414
7030,-0.894158,-0.209625,0.433139
7031,-0.946016,-0.146351,0.419452
7032,-0.87666,-0.127938,0.396195
7033,-0.90839,-0.197798,0.392824
7034,-0.878137,-0.185934,0.366286
7035,-0.837766,-0.163778,0.395512
7036,-0.890469,-0.123353,0.370858
7037,-0.890075,-0.123147,0.372034
7038,-0.907964,-0.129285,0.415202
7039,-0.823986,-0.139526,0.374256
7040,-0.824184,-0.15621,0.374997
7041,-0.890146,-0.161387,0.332553
7042,-0.827969,-0.128053,0.355949
7043,-0.851339,-0.161119,0.296828
7044,-0.83419,-0.123102,0.286811
7045,-0.866003,-0.173313,0.251557
7046,-0.864548,-0.174129,0.252731
7047,-0.826127,-0.217173,0.228798
7048,-0.781919,-0.183488,0.235443
7049,-0.943843,-0.142557,0.437478
7050,-0.858626,-0.143816,0.457363
7051,-0.934083,-0.187696,0.599799
7052,-0.946874,-0.194078,0.586875
7053,-0.900236,-0.196277,0.577916
7054,-0.967107,-0.158925,0.532692
7055,-0.928503,-0.125073,0.508449
7056,-0.947003,-0.137026,0.509606
7057,-0.930006,-0.127009,0.517708
7058,-0.90368,-0.232063,0.489784
7059,-0.95319,-0.202505,0.476
7060,-0.934798,-0.20617,0.455279
7061,-0.954684,-0.181846,0.430201
7062,-0.874265,-0.197319,0.443994
7063,-0.926007,-0.207376,0.427298
7064,-0.851269,-0.168242,0.446609
7065,-0.892984,-0.194757,0.429444
7066,-0.894077,-0.210249,0.434186
7067,-0.946543,-0.147144,0.418496
7068,-0.910663,-0.195552,0.393333
7069,-0.891026,-0.1236,0.370182
7070,-0.908572,-0.128976,0.416213
7071,-0.833858,-0.123022,0.285087
7072,-0.942915,-0.141029,0.437287
7073,-0.858192,-0.14543,0.458479
7074,-0.932442,-0.186806,0.59818
7075,-0.933311,-0.187633,0.599561
7076,-0.969277,-0.160702,0.533424
7077,-0.946733,-0.137722,0.508412
7078,-0.929086,-0.127246,0.516255
