vtx,x,y,z
6432,-0.28629,-0.165278,0.374575
6433,-0.277855,-0.160911,0.386347
6434,-0.280863,-0.13462,0.387647
6435,-0.279881,-0.145737,0.393268
6436,-0.281234,-0.131638,0.382596
6437,-0.283984,-0.130972,0.381672
6438,-0.28558,-0.138528,0.390938
6439,-0.289001,-0.137995,0.390535
6440,-0.275778,-0.160909,0.327763
6441,-0.284634,-0.159295,0.38821
6442,-0.274524,-0.156814,0.391872
6443,-0.288607,-0.164891,0.372587
6444,-0.273847,-0.130104,0.37796
6445,-0.28167,-0.131367,0.380215
6446,-0.263749,-0.137297,0.393038
6447,-0.264719,-0.157821,0.326349
6448,-0.266191,-0.160584,0.327684
6449,-0.260683,-0.142224,0.334478
6450,-0.265845,-0.161313,0.328378
6451,-0.268897,-0.140648,0.34068
6452,-0.253458,-0.148562,0.391708
6453,-0.263391,-0.138896,0.393801
6454,-0.271383,-0.143954,0.330449
6455,-0.259243,-0.156067,0.326846
6456,-0.273061,-0.145058,0.328908
6457,-0.267461,-0.150396,0.394017
6458,-0.259444,-0.136745,0.393439
6459,-0.251251,-0.150223,0.328341
6460,-0.251525,-0.148932,0.328942
6461,-0.250756,-0.151333,0.328389
6462,-0.253349,-0.146416,0.392657
6463,-0.255325,-0.154976,0.327632
6464,-0.273167,-0.130129,0.380933
6465,-0.253951,-0.124471,0.38801
6466,-0.257294,-0.122154,0.384139
6467,-0.246251,-0.147934,0.38783
6468,-0.245289,-0.146683,0.329585
6469,-0.255699,-0.14548,0.330123
6470,-0.248554,-0.14474,0.391359
6471,-0.238692,-0.130116,0.390628
6472,-0.251743,-0.14048,0.393789
6473,-0.255202,-0.144413,0.394138
6474,-0.248509,-0.132611,0.34189
6475,-0.240466,-0.139412,0.389299
6476,-0.238172,-0.138814,0.387864
6477,-0.239298,-0.137303,0.33346
6478,-0.245544,-0.123625,0.389996
6479,-0.241629,-0.118297,0.388016
6480,-0.241194,-0.135424,0.335946
6481,-0.25886,-0.120909,0.373372
6482,-0.253058,-0.115249,0.370847
6483,-0.244745,-0.118913,0.3874
6484,-0.225481,-0.12604,0.380547
6485,-0.245683,-0.114274,0.38434
6486,-0.252889,-0.120018,0.384301
6487,-0.243567,-0.109779,0.381247
6488,-0.246742,-0.108887,0.376403
6489,-0.246788,-0.108848,0.37518
6490,-0.24525,-0.130967,0.340574
6491,-0.231991,-0.118788,0.386938
6492,-0.23733,-0.123609,0.388898
6493,-0.232275,-0.139908,0.333473
6494,-0.239728,-0.134843,0.334414
6495,-0.246052,-0.115288,0.349912
6496,-0.247844,-0.117827,0.350214
6497,-0.252152,-0.124134,0.35056
6498,-0.221433,-0.130067,0.371807
6499,-0.224693,-0.115183,0.382536
6500,-0.367648,-0.0915578,0.352802
6501,-0.222596,-0.134061,0.332501
6502,-0.223931,-0.132962,0.328061
6503,-0.229541,-0.128686,0.326304
6504,-0.229324,-0.124818,0.326868
6505,-0.24685,-0.111543,0.357945
6506,-0.222172,-0.127539,0.323827
6507,-0.214836,-0.123079,0.365029
6508,-0.21324,-0.119454,0.365811
6509,-0.212494,-0.117045,0.367046
6510,-0.251021,-0.113247,0.368386
6511,-0.244544,-0.105531,0.362511
6512,-0.245265,-0.105925,0.365027
6513,-0.243368,-0.103513,0.363361
6514,-0.223021,-0.104457,0.379856
6515,-0.238081,-0.0998743,0.374637
6516,-0.243603,-0.120998,0.342634
6517,-0.242184,-0.123,0.34051
6518,-0.221582,-0.127786,0.324236
6519,-0.229949,-0.111802,0.384187
6520,-0.243406,-0.110607,0.349367
6521,-0.222384,-0.134819,0.335183
6522,-0.218279,-0.122867,0.324015
6523,-0.212175,-0.121443,0.353397
6524,-0.215002,-0.12596,0.349632
6525,-0.241595,-0.101747,0.371107
6526,-0.238814,-0.096629,0.366588
6527,-0.451786,-0.0501019,0.294792
6528,-0.214121,-0.1007,0.373268
6529,-0.347583,-0.00742662,0.316809
6530,-0.2163,-0.12109,0.325944
6531,-0.428331,-0.0237847,0.250449
6532,-0.209936,-0.118948,0.345762
6533,-0.21362,-0.0916459,0.371752
6534,-0.209976,-0.0870463,0.368801
6535,-0.219751,-0.09975,0.377039
6536,-0.240612,-0.100091,0.360504
6537,-0.238875,-0.0969358,0.364839
6538,-0.217711,-0.0969976,0.375298
6539,-0.210714,-0.0901111,0.369955
6540,-0.22085,-0.0807043,0.362713
6541,-0.231382,-0.0883796,0.36132
6542,-0.230859,-0.0884343,0.365175
6543,-0.461547,0.0449427,0.24072
6544,-0.22268,-0.0842423,0.365865
6545,-0.222468,-0.0804944,0.361162
6546,-0.232101,-0.112476,0.337362
6547,-0.208366,-0.117193,0.346177
6548,-0.201734,-0.107271,0.345105
6549,-0.211034,-0.121065,0.347526
6550,-0.222066,-0.0864328,0.368299
6551,-0.205699,-0.0967661,0.365653
6552,-0.212359,-0.104619,0.329855
6553,-0.210802,-0.106439,0.32994
6554,-0.206185,-0.0962318,0.366446
6555,-0.206801,-0.0946964,0.367118
6556,-0.220578,-0.0818111,0.363966
6557,-0.204176,-0.110527,0.350353
6558,-0.230979,-0.0934008,0.345724
6559,-0.231105,-0.0884436,0.364793
6560,-0.227059,-0.0860589,0.347495
6561,-0.199286,-0.101244,0.354477
6562,-0.20424,-0.0965405,0.363798
6563,-0.205472,-0.0911777,0.365795
6564,-0.197648,-0.0943826,0.355222
6565,-0.199479,-0.0955849,0.358326
6566,-0.199198,-0.0912745,0.357648
6567,-0.464236,0.0648618,0.257081
6568,-0.277222,-0.165424,0.356081
6569,-0.215466,-0.0800753,0.354936
6570,-0.254682,-0.13881,0.339314
6571,-0.333079,-0.0358769,0.304064
6572,-0.206018,-0.102892,0.330112
6573,-0.465751,0.0646501,0.259033
6574,-0.44254,0.0767734,0.28364
6575,-0.507064,0.0548996,0.308252
6576,-0.486932,0.0537482,0.248457
6577,-0.519722,-0.022044,0.257837
6578,-0.519095,-0.0217697,0.256011
6579,-0.46417,0.046814,0.24031
6580,-0.465309,0.0118133,0.332647
6581,-0.369955,0.0109677,0.277978
6582,-0.372429,0.011575,0.277993
6583,-0.415886,-0.0158118,0.349492
6584,-0.40894,-0.0677574,0.287017
6585,-0.411215,-0.0675294,0.287108
6586,-0.418563,-0.0515841,0.313148
6587,-0.359726,0.0125239,0.287012
6588,-0.35982,0.0114224,0.286764
6589,-0.366458,0.0145207,0.286158
6590,-0.357918,0.0115194,0.288551
6591,-0.361144,-0.000542335,0.284993
6592,-0.384809,-0.0677029,0.291155
6593,-0.544645,0.0268604,0.27403
6594,-0.399086,-0.0581931,0.352725
6595,-0.38535,-0.0342315,0.35673
6596,-0.370429,-0.046037,0.363069
6597,-0.374143,-0.0784691,0.365648
6598,-0.38353,-0.0526339,0.363845
6599,-0.368461,-0.0733111,0.282573
6600,-0.376233,-0.0762936,0.291484
6601,-0.342425,-0.0605739,0.269777
6602,-0.349074,-0.067675,0.370503
6603,-0.322463,-0.040949,0.321116
6604,-0.345366,-0.0935986,0.313975
6605,-0.349252,-0.0996136,0.373512
6606,-0.356402,-0.102316,0.351969
6607,-0.341546,-0.0818829,0.374078
6608,-0.302031,-0.121248,0.324225
6609,-0.34585,-0.112122,0.374154
6610,-0.300774,-0.122039,0.327846
6611,-0.292858,-0.157764,0.388028
6612,-0.308917,-0.15603,0.35038
6613,-0.317829,-0.150477,0.366301
6614,-0.287769,-0.144903,0.327057
6615,-0.291107,-0.131986,0.384786
6616,-0.304046,-0.134804,0.388357
6617,-0.274335,-0.147019,0.32728
6618,-0.27934,-0.13413,0.35242
6619,-0.270182,-0.14274,0.332244
6620,-0.270104,-0.143429,0.331196
6621,-0.244648,-0.14235,0.331365
6622,-0.254961,-0.144734,0.394117
6623,-0.255569,-0.132025,0.391814
6624,-0.242743,-0.125751,0.390503
6625,-0.239775,-0.128186,0.390469
6626,-0.254863,-0.11949,0.382721
6627,-0.250727,-0.112657,0.370413
6628,-0.535047,0.0464346,0.257116
6629,-0.544184,0.0503164,0.264628
6630,-0.52667,0.0715611,0.281981
6631,-0.523843,0.0721676,0.281139
6632,-0.534829,0.0655393,0.274611
6633,-0.545716,0.0347172,0.266454
6634,-0.544115,0.0496999,0.264292
6635,-0.527203,0.0629164,0.265032
6636,-0.510706,0.06985,0.26521
6637,-0.542305,0.0228594,0.275619
6638,-0.53038,0.0206053,0.294603
6639,-0.525414,0.0191515,0.299113
6640,-0.515983,0.026937,0.234169
6641,-0.517225,0.0327019,0.234613
6642,-0.507934,0.0479495,0.309715
6643,-0.508561,0.0454727,0.310514
6644,-0.53308,-0.00457281,0.268723
6645,-0.50559,0.0243373,0.234516
6646,-0.494511,0.0228296,0.236951
6647,-0.473836,0.0690817,0.262259
6648,-0.487717,0.0449027,0.241811
6649,-0.524601,-0.00815279,0.294113
6650,-0.476349,0.0815535,0.278223
6651,-0.500259,0.0369061,0.3153
6652,-0.490933,0.0223055,0.237073
6653,-0.250854,-0.112801,0.369482
6654,-0.218643,-0.126473,0.370015
6655,-0.223063,-0.122178,0.379005
6656,-0.482411,0.0178386,0.232181
6657,-0.505476,0.00986784,0.309593
6658,-0.455012,0.0523559,0.246886
6659,-0.454405,0.0631702,0.258639
6660,-0.494247,-0.0294513,0.290473
6661,-0.444035,0.0519003,0.249821
6662,-0.236821,-0.133088,0.331539
6663,-0.243685,-0.111197,0.382681
6664,-0.434312,0.0516527,0.258273
6665,-0.240949,-0.110352,0.382869
6666,-0.45736,-2.37653e-05,0.228127
6667,-0.446714,0.0589507,0.260997
6668,-0.479688,-0.0162924,0.239934
6669,-0.434719,0.0573593,0.300865
6670,-0.436108,0.0593742,0.300756
6671,-0.435242,0.0585482,0.294463
6672,-0.244145,-0.135828,0.392429
6673,-0.435647,0.0593559,0.284065
6674,-0.443521,0.0592502,0.310736
6675,-0.478148,-0.0378587,0.267334
6676,-0.473539,-0.0391017,0.263338
6677,-0.477249,-0.037523,0.26824
6678,-0.454855,-0.0329231,0.249612
6679,-0.441595,0.0263905,0.246035
6680,-0.46363,0.017112,0.332802
6681,-0.429231,0.0213846,0.245879
6682,-0.459534,-0.0341602,0.313835
6683,-0.418276,0.0505771,0.281952
6684,-0.418145,0.0500916,0.281033
6685,-0.434796,0.00229273,0.243136
6686,-0.469308,-0.0430286,0.283081
6687,-0.409866,0.0480047,0.28892
6688,-0.414795,0.00691239,0.239901
6689,-0.427796,-0.0225375,0.251112
6690,-0.399375,0.0318365,0.271629
6691,-0.402962,0.0408957,0.272012
6692,-0.426972,-0.0298807,0.256545
6693,-0.426555,-0.0292154,0.256849
6694,-0.392221,0.0327708,0.30049
6695,-0.392556,0.0342662,0.301529
6696,-0.39245,0.0343427,0.304671
6697,-0.450254,-0.0452006,0.305369
6698,-0.436269,-0.0422108,0.264175
6699,-0.41351,-0.0254555,0.257691
6700,-0.338557,-0.128037,0.364892
6701,-0.33889,-0.127518,0.360728
6702,-0.39669,0.0110657,0.245918
6703,-0.38881,0.0085619,0.250343
6704,-0.388826,0.00634918,0.250003
6705,-0.399184,0.0130398,0.252867
6706,-0.395363,0.00829367,0.246294
6707,-0.41302,-0.0143608,0.253077
6708,-0.389606,-0.00492036,0.249063
6709,-0.397788,0.0137104,0.265135
6710,-0.391096,0.0311655,0.311116
6711,-0.418407,-0.0168627,0.349637
6712,-0.438412,-0.0613641,0.283371
6713,-0.388984,0.0160939,0.324279
6714,-0.369454,0.0144766,0.285201
6715,-0.395361,0.0087806,0.326116
6716,-0.427238,-0.0543842,0.30628
6717,-0.40677,-0.0468662,0.259294
6718,-0.404212,-0.0493286,0.257541
6719,-0.418142,-0.0422004,0.348143
6720,-0.428004,-0.0552562,0.304818
6721,-0.428074,-0.0570139,0.303469
6722,-0.426088,-0.0589065,0.304254
6723,-0.38068,-0.0353437,0.253444
6724,-0.380247,-0.0349791,0.253565
6725,-0.403138,-0.00164362,0.337026
6726,-0.381691,-0.037382,0.254097
6727,-0.357114,-0.102188,0.366445
6728,-0.356909,-0.101781,0.367255
6729,-0.384278,-0.00932993,0.316594
6730,-0.409251,-0.0501543,0.301594
6731,-0.372096,0.00861174,0.272393
6732,-0.398801,-0.0411399,0.356915
6733,-0.408291,-0.0495061,0.296506
6734,-0.408425,-0.0522685,0.318851
6735,-0.368405,0.00645973,0.317494
6736,-0.414941,-0.062337,0.282477
6737,-0.398952,-0.0582695,0.259729
6738,-0.365405,0.00386392,0.272973
6739,-0.409254,-0.0706851,0.283907
6740,-0.405819,-0.0696829,0.287022
6741,-0.389881,-0.06288,0.263928
6742,-0.403016,-0.052379,0.311553
6743,-0.357224,-0.0038854,0.282525
6744,-0.33857,-0.0306755,0.27828
6745,-0.398307,-0.061966,0.288443
6746,-0.400469,-0.0541602,0.353476
6747,-0.390981,-0.0643812,0.264443
6748,-0.419741,-0.0391293,0.268565
6749,-0.390071,-0.0635794,0.264069
6750,-0.373728,-0.0402435,0.359191
6751,-0.348699,-0.0347194,0.335261
6752,-0.378373,-0.0627629,0.270212
6753,-0.399691,-0.0607839,0.345804
6754,-0.340693,-0.0282015,0.277313
6755,-0.373347,-0.0776614,0.366291
6756,-0.33668,-0.0463971,0.270435
6757,-0.375436,-0.0627474,0.367144
6758,-0.371129,-0.0670094,0.368885
6759,-0.384733,-0.0706336,0.359932
6760,-0.373245,-0.0665031,0.367999
6761,-0.374582,-0.0792906,0.364964
6762,-0.33247,-0.033993,0.303425
6763,-0.332738,-0.0325796,0.301843
6764,-0.32156,-0.0608827,0.329851
6765,-0.322463,-0.0583381,0.331683
6766,-0.365365,-0.0872076,0.296085
6767,-0.364527,-0.0869564,0.295246
6768,-0.365568,-0.0872497,0.298172
6769,-0.361554,-0.086986,0.294847
6770,-0.321703,-0.0594422,0.330343
6771,-0.378255,-0.0804568,0.348383
6772,-0.36164,-0.0904032,0.308355
6773,-0.327542,-0.0402068,0.326993
6774,-0.320241,-0.0529131,0.323177
6775,-0.359225,-0.012856,0.315845
6776,-0.360732,-0.0960906,0.338366
6777,-0.362109,-0.0951542,0.341164
6778,-0.326435,-0.0807663,0.289492
6779,-0.33957,-0.075793,0.287114
6780,-0.321751,-0.0662196,0.285718
6781,-0.329478,-0.0697939,0.351926
6782,-0.3213,-0.0637063,0.331437
6783,-0.327366,-0.07249,0.350829
6784,-0.352901,-0.0799832,0.374114
6785,-0.344421,-0.0848073,0.375217
6786,-0.36422,-0.0888611,0.368611
6787,-0.351998,-0.0987663,0.372654
6788,-0.335422,-0.0848136,0.299271
6789,-0.336804,-0.0997044,0.315863
6790,-0.341186,-0.0802375,0.372973
6791,-0.319293,-0.0965522,0.303237
6792,-0.330377,-0.0868347,0.370422
6793,-0.35053,-0.110875,0.366168
6794,-0.341087,-0.122327,0.373857
6795,-0.344369,-0.108805,0.375328
6796,-0.313425,-0.125718,0.3855
6797,-0.300992,-0.116935,0.344673
6798,-0.336536,-0.1299,0.359526
6799,-0.325741,-0.106524,0.380476
6800,-0.329518,-0.107342,0.380497
6801,-0.335081,-0.132845,0.364384
6802,-0.309005,-0.139016,0.324124
6803,-0.318722,-0.120083,0.38357
6804,-0.311655,-0.125928,0.385389
6805,-0.312881,-0.126875,0.385832
6806,-0.317188,-0.130226,0.386032
6807,-0.293463,-0.139109,0.330394
6808,-0.305966,-0.135603,0.388738
6809,-0.319451,-0.147945,0.37807
6810,-0.327739,-0.134378,0.38133
6811,-0.307878,-0.152481,0.342243
6812,-0.295282,-0.126906,0.376181
6813,-0.304588,-0.129719,0.386409
6814,-0.305536,-0.130196,0.386564
6815,-0.306637,-0.136398,0.388873
6816,-0.286815,-0.132036,0.352786
6817,-0.302404,-0.153493,0.331278
6818,-0.294921,-0.155619,0.326629
6819,-0.295129,-0.13477,0.334612
6820,-0.292068,-0.149003,0.392197
6821,-0.292404,-0.158818,0.386279
6822,-0.297127,-0.14987,0.390925
6823,-0.290797,-0.150247,0.392241
6824,-0.275472,-0.147865,0.326362
6825,-0.29162,-0.148121,0.392122
6826,-0.278275,-0.151063,0.324991
6827,-0.275461,-0.148425,0.326114
6828,-0.28746,-0.138325,0.390752
6829,-0.288861,-0.137477,0.390215
6830,-0.283673,-0.138697,0.391112
6831,-0.28921,-0.138588,0.390695
6832,-0.292634,-0.164343,0.372505
6833,-0.273412,-0.129943,0.375288
6834,-0.26429,-0.155689,0.326045
6835,-0.268791,-0.140887,0.339673
6836,-0.261308,-0.137826,0.393663
6837,-0.258949,-0.157367,0.327113
6838,-0.268668,-0.148974,0.394452
6839,-0.26849,-0.147594,0.394291
6840,-0.259638,-0.136193,0.393126
6841,-0.25863,-0.137875,0.39365
6842,-0.250207,-0.152111,0.328769
6843,-0.256537,-0.123661,0.386003
6844,-0.24555,-0.148209,0.386717
6845,-0.255968,-0.144769,0.33061
6846,-0.255584,-0.146642,0.329667
6847,-0.240243,-0.131834,0.391186
6848,-0.247119,-0.14314,0.391363
6849,-0.248118,-0.146886,0.38985
6850,-0.248176,-0.145342,0.390933
6851,-0.238242,-0.1306,0.390266
6852,-0.256514,-0.143823,0.394039
6853,-0.247828,-0.133215,0.340518
6854,-0.252634,-0.114816,0.371996
6855,-0.246539,-0.10887,0.377096
6856,-0.244345,-0.116265,0.347141
6857,-0.227132,-0.125855,0.325208
6858,-0.242379,-0.101989,0.365642
6859,-0.222582,-0.104804,0.379711
6860,-0.235815,-0.100044,0.376246
6861,-0.237436,-0.0999483,0.375528
6862,-0.238432,-0.0996063,0.373079
6863,-0.231348,-0.11346,0.384989
6864,-0.218739,-0.119591,0.324173
6865,-0.233092,-0.111469,0.33807
6866,-0.453129,-0.0496808,0.291519
6867,-0.209961,-0.119507,0.347009
6868,-0.212574,-0.121677,0.345749
6869,-0.21128,-0.121136,0.347031
6870,-0.212105,-0.0929848,0.371366
6871,-0.218969,-0.100689,0.376868
6872,-0.240699,-0.10075,0.359717
6873,-0.23292,-0.0896933,0.359833
6874,-0.23158,-0.114524,0.337106
6875,-0.211086,-0.121056,0.349859
6876,-0.226353,-0.0844279,0.349325
6877,-0.199138,-0.102137,0.350901
6878,-0.199167,-0.0914539,0.358576
6879,-0.440767,0.0752984,0.283149
6880,-0.505436,0.0553342,0.309069
6881,-0.484499,0.0531648,0.247775
6882,-0.519343,-0.0203174,0.254759
6883,-0.467604,0.01246,0.331727
6884,-0.373296,0.0119898,0.277536
6885,-0.413605,-0.0172306,0.350086
6886,-0.410685,-0.0672501,0.287387
6887,-0.362734,0.000277227,0.282448
6888,-0.400056,-0.058375,0.350432
6889,-0.358636,-0.10037,0.350948
6890,-0.292773,-0.155674,0.390052
6891,-0.306957,-0.138626,0.389073
6892,-0.280001,-0.135039,0.350667
6893,-0.258829,-0.133135,0.391577
6894,-0.250595,-0.112777,0.371627
6895,-0.536073,0.0458674,0.257936
6896,-0.523155,0.0723973,0.278184
6897,-0.536207,0.0649196,0.274037
6898,-0.545981,0.0354443,0.265275
6899,-0.529266,0.0615131,0.26386
6900,-0.531561,0.0229433,0.296632
6901,-0.525402,0.0210812,0.300273
6902,-0.517406,0.0274286,0.234881
6903,-0.508709,0.0475847,0.309701
6904,-0.505602,0.0226168,0.233309
6905,-0.474492,0.0682957,0.260326
6906,-0.490405,0.0451467,0.242102
6907,-0.219005,-0.128492,0.367957
6908,-0.224948,-0.12227,0.380958
6909,-0.508234,0.00964581,0.308124
6910,-0.50929,0.00805749,0.3065
6911,-0.455262,0.0641647,0.260435
6912,-0.435425,0.0589136,0.30004
6913,-0.431915,0.0572781,0.303972
6914,-0.433257,0.0570282,0.295274
6915,-0.435067,0.0595662,0.285653
6916,-0.443237,0.0600956,0.309979
6917,-0.47277,-0.0400735,0.26423
6918,-0.453274,-0.0343927,0.249784
6919,-0.442763,0.027809,0.24557
6920,-0.468448,0.0136001,0.331434
6921,-0.466863,0.0177755,0.331937
6922,-0.458899,-0.033032,0.315848
6923,-0.436639,0.00139815,0.242741
6924,-0.468312,-0.0429708,0.285405
6925,-0.427323,-0.0221326,0.251669
6926,-0.399965,0.0305872,0.269998
6927,-0.425181,-0.0284392,0.257171
6928,-0.33726,-0.129072,0.359284
6929,-0.438929,-0.0414968,0.262185
6930,-0.412483,-0.0292971,0.259264
6931,-0.415768,-0.0285938,0.257464
6932,-0.387016,0.00373356,0.251503
6933,-0.401788,0.0138941,0.252112
6934,-0.414176,-0.0143626,0.254049
6935,-0.387177,-0.00708864,0.249644
6936,-0.399982,0.0148085,0.263869
6937,-0.438144,-0.0616554,0.280957
6938,-0.426884,-0.0572381,0.304427
6939,-0.426845,-0.0561921,0.305231
6940,-0.406876,-0.0451437,0.259114
6941,-0.419481,-0.0438346,0.345729
6942,-0.380754,-0.039173,0.255279
6943,-0.406881,0.00105688,0.338096
6944,-0.383979,-0.0103318,0.316926
6945,-0.409497,-0.0503406,0.295391
6946,-0.416116,-0.0602924,0.282772
6947,-0.40012,-0.0575767,0.259698
6948,-0.36423,0.00233975,0.27472
6949,-0.403555,-0.0530026,0.314272
6950,-0.419527,-0.0396613,0.270359
6951,-0.373113,-0.0398607,0.358563
6952,-0.34949,-0.0360533,0.337181
6953,-0.377793,-0.0642966,0.271081
6954,-0.337306,-0.0480593,0.269896
6955,-0.372179,-0.0672938,0.36844
6956,-0.383484,-0.0689343,0.36172
6957,-0.372554,-0.0655879,0.368309
6958,-0.333657,-0.0308847,0.300287
6959,-0.363923,-0.0888955,0.300408
6960,-0.380061,-0.0790698,0.350544
6961,-0.326518,-0.0419938,0.327635
6962,-0.358843,-0.0119884,0.314913
6963,-0.362838,-0.0949037,0.343703
6964,-0.326838,-0.080926,0.289834
6965,-0.321371,-0.0637909,0.286397
6966,-0.353926,-0.0808488,0.373978
6967,-0.34555,-0.0858868,0.375274
6968,-0.364653,-0.0901491,0.367309
6969,-0.335918,-0.0830617,0.297369
6970,-0.3191,-0.0956903,0.303211
6971,-0.33273,-0.0862257,0.372354
6972,-0.300975,-0.11733,0.346722
6973,-0.307832,-0.138157,0.323685
6974,-0.313926,-0.126251,0.385575
6975,-0.307035,-0.154065,0.344322
6976,-0.294075,-0.127409,0.373886
6977,-0.302692,-0.153957,0.333901
6978,-0.295347,-0.133253,0.33725
6979,-0.292367,-0.150241,0.391937
6980,-0.292682,-0.154962,0.390402
6981,-0.256821,-0.138541,0.39356
6982,-0.257916,-0.158483,0.328409
6983,-0.244904,-0.147863,0.38617
6984,-0.257593,-0.143662,0.332352
6985,-0.235963,-0.131245,0.388651
6986,-0.226058,-0.126507,0.324482
6987,-0.220498,-0.105158,0.378404
6988,-0.229337,-0.114105,0.384967
6989,-0.230225,-0.113625,0.384945
6990,-0.220505,-0.118261,0.325821
6991,-0.21786,-0.105651,0.376936
6992,-0.241468,-0.102167,0.359211
6993,-0.199334,-0.0929831,0.359121
6994,-0.520825,-0.0183514,0.255014
6995,-0.375175,0.012266,0.278261
6996,-0.413472,-0.0194424,0.350987
6997,-0.307479,-0.140978,0.389222
6998,-0.524996,0.0714092,0.27649
6999,-0.537967,0.0638723,0.275444
7000,-0.537437,0.0644031,0.274441
7001,-0.529013,0.0594928,0.262761
7002,-0.531658,0.0255454,0.297725
7003,-0.518142,0.0294061,0.234963
7004,-0.506733,0.0211087,0.233719
7005,-0.474516,0.067003,0.257375
7006,-0.45657,0.0651019,0.261088
7007,-0.432074,0.0558575,0.307214
7008,-0.43529,0.0578838,0.287112
7009,-0.441967,0.0605852,0.308418
7010,-0.47294,-0.0404027,0.265262
7011,-0.453374,-0.0356065,0.250847
7012,-0.436857,-6.09939e-05,0.242096
7013,-0.425322,-0.022688,0.252243
7014,-0.402049,0.0314494,0.268691
7015,-0.438703,-0.0443272,0.264232
7016,-0.44103,-0.0414891,0.259326
7017,-0.409504,-0.0301845,0.260645
7018,-0.402706,0.0147598,0.249492
7019,-0.402708,0.0141935,0.248528
7020,-0.402688,0.0146794,0.250201
7021,-0.415391,-0.0154718,0.254363
7022,-0.386431,-0.00999991,0.248867
7023,-0.43701,-0.0613953,0.279347
7024,-0.426386,-0.0556745,0.306103
7025,-0.406413,-0.0443577,0.258306
7026,-0.420196,-0.0449445,0.344097
7027,-0.37957,-0.0397613,0.255385
7028,-0.383065,-0.0124811,0.318051
7029,-0.409207,-0.0507427,0.293119
7030,-0.41804,-0.0596107,0.282945
7031,-0.362315,0.0007805,0.274433
7032,-0.351291,-0.0364251,0.338759
7033,-0.377147,-0.0667971,0.273484
7034,-0.361279,-0.0897403,0.302347
7035,-0.380269,-0.0787468,0.352285
7036,-0.324807,-0.0436805,0.326886
7037,-0.325705,-0.0429446,0.327466
7038,-0.359359,-0.0104166,0.314624
7039,-0.354604,-0.0826332,0.373681
7040,-0.365416,-0.0921612,0.365116
7041,-0.319176,-0.0949586,0.302538
7042,-0.333723,-0.0868712,0.373294
7043,-0.305452,-0.155097,0.344735
7044,-0.293376,-0.127902,0.373384
7045,-0.256609,-0.159785,0.329457
7046,-0.256555,-0.16107,0.331039
7047,-0.225616,-0.127338,0.324503
7048,-0.216954,-0.108429,0.375615
7049,-0.375776,0.0123827,0.280117
7050,-0.414381,-0.0205898,0.351331
7051,-0.538277,0.0627863,0.277321
7052,-0.527394,0.0584204,0.262022
7053,-0.53153,0.028163,0.298423
7054,-0.459829,0.0645178,0.260126
7055,-0.431877,0.0547721,0.308707
7056,-0.434333,0.0568711,0.286888
7057,-0.440388,0.0591379,0.307205
7058,-0.473401,-0.0400996,0.267603
7059,-0.435901,-0.00180935,0.242148
7060,-0.424682,-0.0246705,0.253406
7061,-0.387097,-0.0116945,0.248327
7062,-0.425648,-0.0558941,0.307319
7063,-0.404804,-0.0447114,0.257151
7064,-0.419473,-0.0464003,0.343065
7065,-0.408093,-0.0522999,0.291753
7066,-0.41916,-0.0595352,0.282785
7067,-0.361797,-4.10746e-06,0.273459
7068,-0.375879,-0.0638918,0.272906
7069,-0.324282,-0.0440095,0.326215
7070,-0.359896,-0.00931808,0.314412
7071,-0.29243,-0.128048,0.374039
7072,-0.375059,0.012782,0.281725
7073,-0.416223,-0.0212916,0.350896
7074,-0.536845,0.0617125,0.27902
7075,-0.53822,0.0623064,0.277971
7076,-0.4608,0.0648187,0.25741
7077,-0.433703,0.0556268,0.286617
7078,-0.439468,0.0577366,0.307702
7079,-0.473653,-0.0396764,0.269029
7080,-0.40254,-0.0456831,0.256386
7081,-0.417824,-0.0471836,0.343045
7082,-0.422192,-0.0617492,0.283994
7083,-0.422147,-0.0596077,0.280321
7084,-0.422376,-0.06191,0.28789
7085,-0.362903,-0.000648817,0.27104
7086,-0.374675,-0.0631684,0.271527
7087,-0.359691,-0.0079985,0.314578
7088,-0.292191,-0.128261,0.377128
7089,-0.418473,-0.0201604,0.350252
7090,-0.431204,0.0554187,0.287586
7091,-0.438039,0.0554065,0.308121
7092,-0.473191,-0.0379932,0.270799
7093,-0.422289,-0.0577897,0.27795
7094,-0.422048,-0.0608909,0.291271
7095,-0.422739,-0.0622368,0.28578
7096,-0.421695,-0.056394,0.277436
7097,-0.373279,-0.0619381,0.269826
7098,-0.292969,-0.128623,0.378689
7099,-0.471448,-0.0371201,0.272185
7100,-0.471332,-0.0370993,0.274235
7101,-0.43627,0.0321049,0.317155
7102,-0.476097,0.0548985,0.300364
7103,-0.459075,0.0442775,0.248282
7104,-0.482062,0.00903096,0.27209
7105,-0.249306,-0.135249,0.374902
7106,-0.316205,-0.127613,0.358217
7107,-0.231892,-0.113542,0.36805
7108,-0.524181,0.0287385,0.267149
7109,-0.462709,-0.00870189,0.286711
7110,-0.43643,-0.0255723,0.310603
7111,-0.515856,0.056077,0.273639
7112,-0.434076,-0.0250289,0.324373
7113,-0.460997,0.00139677,0.243309
7114,-0.220218,-0.111292,0.359142
7115,-0.459343,-0.013921,0.264829
7116,-0.528306,0.0294808,0.281029
7117,-0.372346,-0.0540019,0.335909
7118,-0.253631,-0.127863,0.372861
