vtx,x,y,z
5814,0.00709706,0.113189,0.210157
5815,-0.0508701,0.0637208,0.222679
5816,-0.0270041,0.08589,0.218894
5817,-0.0296775,0.0871724,0.215083
5818,0.0355673,0.0261172,0.214432
5819,0.0341322,0.0249112,0.211253
5820,0.0373884,0.0269269,0.215882
5821,0.0381239,0.0586969,0.220369
5822,0.0366646,0.0582512,0.219195
5823,0.0257717,0.0285191,0.222
5824,-0.00730025,0.113274,0.246251
5825,0.0141225,0.103188,0.258113
5826,0.0145437,0.102641,0.253215
5827,-0.0364502,0.0521856,0.243022
5828,-0.0185711,0.107952,0.258685
5829,-0.0362844,0.0843978,0.056501
5830,-0.0129175,0.111814,0.245042
5831,0.00819459,0.110775,0.24129
5832,-0.0304358,0.0201655,0.251611
5833,-0.031112,0.0214883,0.251914
5834,0.013196,0.105851,0.240933
5835,0.00986988,0.108797,0.262493
5836,0.0145884,0.100834,0.259979
5837,0.012322,0.106649,0.249252
5838,-0.0287896,0.0187403,0.252224
5839,-0.0219929,0.0992459,0.257928
5840,-0.00618848,0.113341,0.261514
5841,-0.0171696,0.110738,0.283792
5842,-0.0215157,0.107204,0.276595
5843,-0.0116052,0.00837232,0.25193
5844,-0.00130173,0.11348,0.258136
5845,-0.0022175,0.11319,0.264577
5846,-0.00955416,0.0079917,0.251495
5847,-0.01529,0.11145,0.275392
5848,0.0293244,0.0370181,0.262795
5849,-0.0362258,0.038928,0.255844
5850,-0.0389114,0.0468781,0.257372
5851,-0.0157762,0.0128694,0.26471
5852,-0.0336393,0.0727192,0.272577
5853,0.00396461,0.106772,0.295692
5854,0.0274945,0.0462451,0.282047
5855,0.0245415,0.0474043,0.285853
5856,0.0254441,0.0492372,0.285297
5857,0.00371974,0.108888,0.289509
5858,-0.00838334,0.111664,0.288607
5859,-0.0144855,0.0191351,0.281211
5860,0.0167369,0.080383,0.290278
5861,-0.00108176,0.019856,0.291849
5862,-0.0244255,0.0494327,0.294956
5863,-0.0232253,0.0480291,0.295056
5864,-0.0147456,0.108987,0.300619
5865,-0.00748009,0.0211819,0.293311
5866,0.00940764,0.0815424,0.307642
5867,-0.0148095,0.0294583,0.294392
5868,-0.00576488,0.0208841,0.292856
5869,-0.0246548,0.102005,0.315245
5870,-0.0295444,0.0894918,0.305415
5871,-0.0024913,0.103907,0.313587
5872,-0.00907119,0.105084,0.316794
5873,-0.00901875,0.101403,0.326663
5874,0.00603982,0.0770636,0.32531
5875,-0.0323033,0.085167,0.32068
5876,-0.0347793,0.0826366,0.334477
5877,-0.0029678,0.0981309,0.325925
5878,-0.00393181,0.0988839,0.325511
5879,-0.0299191,0.0734363,0.318438
5880,0.00560204,0.0486179,0.327989
5881,-0.021572,0.0509977,0.32128
5882,0.00490254,0.0374238,0.327639
5883,-0.0281432,0.0966891,0.327946
5884,-0.0297876,0.0821802,0.358134
5885,0.00448461,0.036113,0.331294
5886,0.00170351,0.0347214,0.327618
5887,-0.0239283,0.0837219,0.359676
5888,0.000828472,0.05892,0.354209
5889,-0.0390602,0.0751264,0.355257
5890,-0.0170015,0.0707999,0.370376
5891,-0.000364243,0.0394603,0.356962
5892,-0.0421753,0.0680859,0.364409
5893,-0.047529,0.0609375,0.367181
5894,-0.0486997,0.0593211,0.365941
5895,-0.0255401,0.0371269,0.343407
5896,-0.0390681,0.0550809,0.34946
5897,0.00258374,0.0217642,0.35562
5898,0.00264649,0.0221757,0.356046
5899,0.000392526,0.030253,0.358811
5900,-0.00572353,0.00911134,0.359778
5901,-0.0284335,0.0637045,0.380515
5902,-0.0302029,0.0700223,0.375051
5903,-0.0139799,0.0172675,0.346581
5904,-0.0394221,0.0662719,0.373597
5905,-0.00967394,0.0107243,0.353159
5906,-0.0167686,0.035396,0.381333
5907,-0.00495158,0.0135845,0.370589
5908,-0.0498766,0.0548601,0.381576
5909,-0.0392849,0.0646274,0.376917
5910,-0.0363897,0.0681453,0.374521
5911,-0.044907,0.0593579,0.380141
5912,-0.0433395,0.0585648,0.382432
5913,-0.00999758,0.0133045,0.378379
5914,-0.0156839,0.00974704,0.382414
5915,-0.0105209,0.0159399,0.377978
5916,-0.0179922,-0.000545761,0.365924
5917,-0.0956813,0.0126112,0.364733
5918,-0.0672426,0.0395661,0.386089
5919,-0.0612497,0.0437807,0.367607
5920,-0.0636489,0.0389712,0.364883
5921,-0.00965543,0.0126667,0.378051
5922,-0.0145879,0.00786225,0.381527
5923,-0.0711114,0.0196773,0.350713
5924,-0.0491041,0.0423576,0.391957
5925,-0.0541122,0.0343628,0.393557
5926,-0.0463553,0.0411693,0.392124
5927,-0.0495554,0.0435612,0.391478
5928,-0.0467903,-0.0154443,0.385967
5929,-0.0450525,-0.00792051,0.389744
5930,-0.0449197,0.00606191,0.391228
5931,-0.0683774,0.0403376,0.368336
5932,-0.0730788,0.0337299,0.362106
5933,-0.0707735,0.0380788,0.366573
5934,-0.0688534,0.00647212,0.389682
5935,-0.0676908,0.034988,0.362767
5936,-0.0649439,-0.0195484,0.380552
5937,-0.0778266,-0.00953911,0.378587
5938,-0.0734291,0.0385778,0.375475
5939,-0.0779403,0.0355152,0.372239
5940,-0.0794124,0.0333782,0.376534
5941,-0.0856053,0.0294353,0.360926
5942,-0.072895,0.0387101,0.37459
5943,-0.0845233,0.0301203,0.370299
5944,-0.083575,0.0235806,0.380555
5945,-0.0841536,0.0290676,0.358825
5946,-0.0922636,-0.00538186,0.365689
5947,-0.0609681,-0.0131081,0.364327
5948,-0.0869974,-0.0122125,0.367718
5949,-0.0858303,-0.0148838,0.366961
5950,-0.0944778,0.0146846,0.366476
5951,-0.05554,0.0433512,0.138418
5952,0.00979984,0.050657,0.31853
5953,-0.0880324,0.0171724,0.322999
5954,0.0169411,0.0369982,0.0850883
5955,-0.0343071,0.0266063,0.169848
5956,-0.0763808,0.00552707,0.309891
5957,-0.0767876,0.0032497,0.310294
5958,-0.0393176,0.0849183,0.194178
5959,-0.0225191,0.0613309,0.0535275
5960,-0.0076057,0.052036,0.0612707
5961,-0.0119367,0.0719523,0.0434423
5962,-0.00872424,0.0747419,0.0443135
5963,0.0045741,0.0722427,0.0486321
5964,0.00334298,0.0676932,0.0516705
5965,0.00757768,0.0731809,0.0517017
5966,0.00252382,0.0728454,0.0476882
5967,-0.000443214,0.072551,0.0471917
5968,0.00694068,0.0722193,0.0499337
5969,-0.0310605,0.0744583,0.0524118
5970,-0.0351809,0.0783989,0.0533719
5971,-0.0305156,0.0735345,0.0516756
5972,-0.023109,0.0698002,0.0463712
5973,-0.0028332,0.0608259,0.0535425
5974,-0.000949931,0.060736,0.0535116
5975,-0.0395707,0.0788645,0.0556477
5976,0.00591364,0.0576341,0.0582822
5977,-0.0224121,0.0893592,0.0590976
5978,-0.0268579,0.0532117,0.0617879
5979,-0.030042,0.0577338,0.0578596
5980,-0.0176631,0.0511026,0.0632373
5981,-0.093603,0.0151711,0.323757
5982,0.00597337,0.0518094,0.0613608
5983,0.0146215,0.101611,0.256324
5984,-0.0222168,0.0963499,0.24983
5985,-0.0303351,0.0911633,0.0589914
5986,-0.00964895,0.0916759,0.0599168
5987,0.00918786,0.0531539,0.0641151
5988,0.00674957,0.0520624,0.0616821
5989,-0.0411451,0.0811607,0.0646785
5990,-0.0395354,0.0866148,0.0643781
5991,-0.041272,0.0827907,0.0653419
5992,-0.0284016,0.100315,0.0800288
5993,-0.0259412,0.0494573,0.0654638
5994,0.0136264,0.0915623,0.0672342
5995,-0.0263403,0.101511,0.0838813
5996,-0.0292806,0.0987334,0.0748969
5997,0.0128351,0.092288,0.0653348
5998,-0.040602,0.0927459,0.0734479
5999,-0.0410344,0.038239,0.0747225
6000,-0.0490927,0.0717008,0.0768356
6001,-0.0326277,0.0403316,0.0703088
6002,-0.0355926,0.0379897,0.0714808
6003,0.00326867,0.0354904,0.0843169
6004,0.0105224,0.0338033,0.0800706
6005,0.00388215,0.033322,0.0778722
6006,0.0380566,0.0694223,0.0778451
6007,0.00728598,0.0980078,0.082002
6008,-0.059458,0.0858347,0.0847426
6009,-0.0323016,0.0384256,0.0848046
6010,-0.0374942,0.0358856,0.0834927
6011,-0.0351476,0.0332772,0.0964888
6012,0.0180838,0.0386052,0.0840484
6013,0.0102074,0.0973344,0.0853174
6014,-0.0563282,0.104044,0.10585
6015,-0.0314588,0.0336756,0.0950071
6016,-0.0358118,0.0334728,0.0962178
6017,0.0225999,0.0369134,0.0926476
6018,0.0422944,0.0528744,0.0879127
6019,-0.013508,0.0309582,0.0907158
6020,0.0131678,0.0257331,0.0977949
6021,-0.0484881,0.0312255,0.101845
6022,-0.0489774,0.105045,0.0999544
6023,0.0396199,0.0494046,0.0891762
6024,-0.0584463,0.103566,0.107627
6025,0.0109531,0.0993567,0.0994849
6026,0.00873793,0.100593,0.0979469
6027,-0.066616,0.0591282,0.0970344
6028,-0.0329187,0.0346452,0.0955505
6029,0.00387861,0.103735,0.0953997
6030,0.0558561,0.0608608,0.103611
6031,0.05604,0.0610092,0.105192
6032,-0.0497659,0.0311864,0.10418
6033,0.0371585,0.0369975,0.101731
6034,0.0348434,0.0350414,0.105994
6035,0.043757,0.0386869,0.107138
6036,-0.0727293,0.0753619,0.101671
6037,0.000979479,0.0202408,0.106262
6038,0.0436133,0.0923326,0.104818
6039,-0.0902321,0.0220411,0.339257
6040,-0.0948261,0.0112615,0.366626
6041,-0.0971505,0.00938804,0.361422
6042,-0.068241,0.0105088,0.346855
6043,-0.0725041,0.0187396,0.347666
6044,-0.00627235,0.0256883,0.103196
6045,-0.0202691,0.106303,0.110992
6046,-0.0328093,0.0228399,0.10851
6047,-0.0358732,0.0245049,0.10789
6048,0.0260319,0.0347426,0.107155
6049,0.0417742,0.0364306,0.113189
6050,0.00999577,0.0210373,0.112147
6051,0.0355536,0.0349977,0.107004
6052,-0.0533227,0.0364015,0.113555
6053,0.0219671,0.0265989,0.109249
6054,-0.0540323,0.0966906,0.132637
6055,-0.0679358,0.0798345,0.133711
6056,0.0159861,0.0207175,0.119769
6057,0.0150435,0.0204414,0.120095
6058,-0.0881901,0.00218326,0.374538
6059,-0.047677,0.0982817,0.132817
6060,0.0223959,0.0966127,0.126618
6061,0.0099869,0.101998,0.122779
6062,-0.0867471,0.00541374,0.376556
6063,-0.0727073,-0.0258441,0.370932
6064,0.0286921,0.0950476,0.12282
6065,0.0241749,0.0247396,0.127561
6066,-0.0935569,0.0228599,0.361891
6067,-0.0877574,0.0278577,0.369191
6068,-0.0845556,0.0297724,0.372834
6069,-0.0940171,0.023262,0.358065
6070,0.0359762,0.0358991,0.12092
6071,0.0400997,0.0361208,0.115659
6072,-0.0396034,0.0171997,0.134295
6073,0.00840382,0.0139889,0.11995
6074,0.023823,0.0238414,0.12948
6075,0.0255215,0.0298866,0.119333
6076,-0.0559225,0.0419188,0.13256
6077,-0.0564952,0.0415024,0.129891
6078,0.0425236,0.0530369,0.134474
6079,0.0451409,0.0582684,0.13398
6080,0.0460379,0.0445468,0.128567
6081,-0.0366863,0.0169706,0.134856
6082,-0.0351231,0.0178868,0.136349
6083,-0.07663,0.0232281,0.386671
6084,-0.07443,0.0346947,0.363254
6085,-0.0689622,0.0360516,0.364079
6086,0.0366336,0.0436131,0.132895
6087,-0.0458604,0.0952584,0.146046
6088,-0.0465265,0.0942144,0.143201
6089,0.0447978,0.0713703,0.133523
6090,-0.017685,0.111164,0.16309
6091,-0.0535486,0.0365765,0.13245
6092,-0.0400003,0.0182615,0.139098
6093,-0.0369213,0.0178331,0.139055
6094,-0.0464382,0.0564647,0.38265
6095,-0.0548951,0.0409142,0.153159
6096,-0.0516562,0.0326625,0.140792
6097,-0.0291381,0.109275,0.152946
6098,-0.0647828,0.0662293,0.148639
6099,-0.0640636,0.0687464,0.147222
6100,-0.0417993,0.0683817,0.365005
6101,-0.0588424,0.0439875,0.157524
6102,-0.0307493,0.0775926,0.365396
6103,-0.00702614,0.0202776,0.139934
6104,0.0105557,0.109461,0.146079
6105,0.0119127,0.108871,0.145497
6106,-0.0241204,0.110969,0.150861
6107,-0.00778717,0.015384,0.149063
6108,-0.0350232,0.10073,0.17143
6109,0.0366947,0.0358774,0.151211
6110,-0.0238632,0.0207021,0.155717
6111,-0.060409,0.0782338,0.164378
6112,-0.0592257,0.0787672,0.161422
6113,0.0464933,0.0527619,0.155952
6114,0.0461085,0.0555203,0.154036
6115,-0.0226398,0.0714257,0.373267
6116,-0.0120049,0.0351439,0.327537
6117,-0.00962338,0.0324142,0.332761
6118,-0.0345879,0.0302212,0.177085
6119,0.0332277,0.0871892,0.167012
6120,0.0289903,0.0206403,0.164989
6121,0.0420345,0.0398448,0.160254
6122,0.0279539,0.0201126,0.167203
6123,-0.00926808,0.00859979,0.164425
6124,0.0317146,0.0280528,0.173566
6125,0.0328676,0.0245171,0.166363
6126,0.0248027,0.0215354,0.16787
6127,0.0356763,0.0288695,0.169048
6128,-0.0355094,0.0273544,0.169483
6129,-0.0368857,0.0302989,0.173491
6130,-0.0602571,0.060419,0.184151
6131,0.0494925,0.0611249,0.168704
6132,-0.0410738,0.039275,0.181416
6133,-0.0110871,0.112855,0.190247
6134,0.0291681,0.0261448,0.173934
6135,-0.0122556,0.112959,0.193832
6136,-0.041437,0.0379682,0.181181
6137,-0.0411304,0.0358406,0.179293
6138,0.0447736,0.048962,0.183226
6139,-0.0420626,0.0918368,0.184556
6140,-0.0498195,0.0513968,0.183481
6141,-0.0242354,0.020917,0.174498
6142,-0.0293736,0.0296948,0.186604
6143,-0.0347187,0.0747416,0.333196
6144,-0.00679174,0.0881324,0.34553
6145,-0.0323141,0.0860724,0.32098
6146,-0.0348579,0.0816605,0.33401
6147,0.046209,0.064915,0.179286
6148,0.0286584,0.0920795,0.185534
6149,0.0261687,0.0953448,0.186358
6150,-0.0322912,0.0902204,0.335241
6151,0.00643589,0.00914473,0.184818
6152,0.0041405,0.0118668,0.178117
6153,0.00299055,0.00807417,0.17842
6154,0.00699764,0.0107224,0.183882
6155,-0.0239826,0.0247375,0.183165
6156,-0.00980528,0.0080149,0.190369
6157,0.00947113,0.0228311,0.182554
6158,0.0280674,0.0443325,0.190184
6159,-0.00690332,0.00664823,0.183107
6160,-0.0207366,0.0108491,0.19186
6161,0.0376715,0.0724204,0.196204
6162,0.0193619,0.0329566,0.185227
6163,0.0399683,0.0715299,0.193063
6164,0.0360656,0.0495648,0.20869
6165,0.030313,0.05758,0.216459
6166,0.029172,0.0575458,0.216965
6167,0.0179165,0.105276,0.190481
6168,0.0463449,0.0557316,0.191498
6169,0.0307223,0.0446219,0.190764
6170,-0.0581158,0.0704899,0.200953
6171,0.0119654,0.111063,0.20426
6172,-0.0584244,0.0726733,0.196965
6173,-0.0105886,0.114383,0.203522
6174,-0.00612607,0.1141,0.200274
6175,0.0379676,0.0722871,0.197794
6176,-0.0197775,0.110736,0.204968
6177,-0.0159112,0.113082,0.204555
6178,0.0259435,0.057458,0.216426
6179,0.039648,0.07206,0.199257
6180,0.0316496,0.0280283,0.204988
6181,0.0331282,0.0765306,0.202852
6182,-0.0384681,0.086723,0.208043
6183,0.041708,0.0622505,0.202178
6184,-0.0440316,0.0338026,0.206662
6185,-0.0444722,0.0304105,0.210031
6186,0.000715953,0.115435,0.212697
6187,-0.00843453,0.114768,0.218146
6188,-0.0427448,0.0832449,0.210356
6189,0.0234871,0.0918222,0.206693
6190,-0.029422,0.0172414,0.20376
6191,-0.0253842,0.0150367,0.21772
6192,-0.0274706,0.100271,0.31381
6193,-0.0281342,0.099611,0.311006
6194,0.0197659,0.0668022,0.216089
6195,-0.027771,0.072278,0.218368
6196,0.0224627,0.0198228,0.205606
6197,0.00108901,0.114842,0.220738
6198,-0.00082112,0.114094,0.234106
6199,-0.0303563,0.0666539,0.216706
6200,-0.0251334,0.0843581,0.22288
6201,0.0404894,0.0559503,0.219801
6202,0.0348841,0.0268783,0.215096
6203,-0.0476446,0.0648108,0.218601
6204,-0.0498575,0.0638089,0.217702
6205,-0.0502818,0.0622532,0.217068
6206,-0.0475072,0.0647986,0.218661
6207,-0.0483846,0.0320997,0.219389
6208,0.0193744,0.0154314,0.21139
6209,-0.0483816,0.0525531,0.209913
6210,-0.020852,0.101131,0.232138
6211,-0.0153265,0.109863,0.232322
6212,-0.0162119,0.108993,0.23244
6213,0.000791119,0.113596,0.23461
6214,-0.00294188,0.113688,0.235286
6215,0.035006,0.027364,0.215785
6216,0.0385345,0.0586132,0.220206
6217,0.0366863,0.0556688,0.22883
6218,0.0408954,0.0576506,0.222798
6219,0.0344818,0.0262731,0.209615
6220,0.0344381,0.0249458,0.211078
6221,-0.0503576,0.0630117,0.229307
6222,-0.052347,0.061535,0.228499
6223,-0.0452993,0.0327542,0.230539
6224,-0.0249935,0.0756339,0.227375
6225,-0.0497071,0.0629465,0.226375
6226,-0.0505172,0.06254,0.232093
6227,-0.0520271,0.0578197,0.236585
6228,0.0214837,0.0215309,0.225766
6229,0.00110327,0.00831491,0.226915
6230,-0.0513683,0.0626965,0.23148
6231,0.00958654,0.0129863,0.252848
6232,0.0137555,0.10484,0.244734
6233,-0.036185,0.0565,0.231136
6234,-0.000725884,0.113662,0.247819
6235,-0.0125242,0.111904,0.239786
6236,-0.0356953,0.025842,0.234345
6237,-0.0105631,0.00664052,0.233293
6238,0.000923547,0.11312,0.25184
6239,-0.0401698,0.0453156,0.192536
6240,-0.045202,0.0334943,0.233391
6241,-0.0476633,0.0347849,0.230951
6242,0.0138413,0.103782,0.25809
6243,0.013846,0.104133,0.253188
6244,0.0136591,0.105163,0.240943
6245,0.0338159,0.0506701,0.239184
6246,0.0399511,0.0366814,0.242907
6247,0.0223426,0.0712927,0.255916
6248,0.0239341,0.0692969,0.259374
6249,-0.0328246,0.0203072,0.236963
6250,-0.0369972,0.0315813,0.239288
6251,0.0215692,0.0730605,0.255656
6252,0.0409715,0.0370732,0.239969
6253,-0.0384776,0.04862,0.247627
6254,-0.0177171,0.107265,0.243471
6255,-0.0178691,0.10875,0.258748
6256,0.0329445,0.0297908,0.242337
6257,-0.0376523,0.049068,0.248018
6258,0.00908566,0.110193,0.24126
6259,0.0105103,0.108153,0.262562
6260,-0.0366015,0.050716,0.249374
6261,0.00866048,0.012091,0.24371
6262,-0.0160214,0.0110077,0.256555
6263,-0.0127166,0.111927,0.276155
6264,-0.0166821,0.11083,0.283956
6265,-0.00133613,0.00961722,0.258637
6266,-0.0124485,0.112399,0.259562
6267,-0.0192229,0.106555,0.259313
6268,-0.0167379,0.10957,0.259535
6269,-0.00378755,0.112917,0.27332
6270,-0.00504572,0.11314,0.269586
6271,-0.00564994,0.112675,0.279154
6272,0.0258008,0.074335,0.21059
6273,-0.0206447,0.0142495,0.259256
6274,-0.0203091,0.10596,0.265363
6275,-0.0244759,0.100039,0.277153
6276,-0.0181466,0.109434,0.26589
6277,-0.00525178,0.112979,0.273199
6278,-0.00478467,0.113456,0.26175
6279,-0.00498832,0.11266,0.279222
6280,-0.0175944,0.110563,0.28374
6281,-0.0226285,0.104987,0.277299
6282,0.0282832,0.0344544,0.260918
6283,0.0239125,0.032533,0.261311
6284,0.00999128,0.107193,0.271152
6285,-0.0138717,0.0208718,0.286889
6286,-0.0376109,0.0453121,0.272799
6287,0.0197493,0.0573241,0.293458
6288,-0.0248613,0.0950323,0.273743
6289,0.0214426,0.0676355,0.287737
6290,-0.0351529,0.0592049,0.278807
6291,-0.00608443,0.0110526,0.265339
6292,0.014819,0.0853404,0.290571
6293,0.0139386,0.0882643,0.289165
6294,-0.0178876,0.013646,0.263227
6295,0.0145934,0.0866747,0.289623
6296,-0.0159314,0.110419,0.289576
6297,-0.0223322,0.106836,0.287639
6298,-0.00783692,0.0138763,0.275488
6299,0.0271887,0.0572504,0.279854
6300,0.0271497,0.0455598,0.282268
6301,0.00223436,0.10955,0.290722
6302,-0.0261335,0.0984508,0.289023
6303,-0.0251659,0.100293,0.287893
6304,0.0221638,0.0487101,0.288818
6305,-0.0155667,0.0196794,0.281569
6306,0.028015,0.0559582,0.236689
6307,-0.000544764,0.109839,0.293147
6308,0.00152598,0.110065,0.289325
6309,-0.028976,0.0791542,0.293377
6310,-0.010512,0.0215228,0.292075
6311,-0.0177753,0.0264675,0.281754
6312,-0.0286573,0.0793726,0.295016
6313,-0.0033005,0.0161581,0.283385
6314,0.0121794,0.0798908,0.302562
6315,0.0169784,0.0668626,0.297757
6316,0.0119961,0.0791308,0.303103
6317,-0.0265283,0.0972396,0.288975
6318,-0.0271558,0.0587972,0.297251
6319,0.0143928,0.0694525,0.302517
6320,-0.00439143,0.108285,0.303007
6321,-0.00417925,0.105001,0.312544
6322,-0.0171651,0.108723,0.298253
6323,-0.0164092,0.0328471,0.294095
6324,-0.0145071,0.0277624,0.292213
6325,-0.0260182,0.061625,0.305694
6326,-0.0194184,0.105852,0.309698
6327,-0.0228128,0.104061,0.312233
6328,-0.0234165,0.103058,0.31532
6329,-0.0226215,0.103301,0.315611
6330,-0.0259836,0.0595003,0.305634
6331,-0.0243869,0.056937,0.306553
6332,-0.0215433,0.0502137,0.305592
6333,0.00965268,0.0601314,0.311357
6334,-0.00117645,0.103858,0.31145
6335,-0.0100885,0.105444,0.314379
6336,0.00902016,0.0439662,0.304915
6337,0.0107882,0.0512615,0.30532
6338,0.00697636,0.0390099,0.302005
6339,-0.0261503,0.101801,0.309577
6340,-0.0148077,0.10424,0.320428
6341,-0.0120151,0.0305921,0.307224
6342,-0.00651006,0.101833,0.32364
6343,-0.00823377,0.100613,0.327948
6344,-0.00744731,0.104623,0.317413
6345,0.00381819,0.0874011,0.321867
6346,-0.0108626,0.029553,0.307397
6347,-0.000370515,0.0952833,0.323827
6348,-0.00773411,0.0326769,0.312323
6349,-0.0535721,0.0367442,0.141897
6350,-0.0127876,0.0372239,0.32054
6351,-0.0305038,0.094649,0.320968
6352,-0.0342813,0.0866682,0.337936
6353,-0.0332956,0.0888039,0.334222
6354,-0.0339198,0.0872275,0.338363
6355,0.00597409,0.0659865,0.334166
6356,-0.0269801,0.097261,0.327917
6357,0.00540059,0.0683509,0.335014
6358,-0.0306058,0.0942421,0.320763
6359,-0.0315209,0.0835207,0.318461
6360,-0.00577488,0.0859169,0.345879
6361,-0.00835245,0.0893123,0.345958
6362,0.00490584,0.0551378,0.339725
6363,0.00678765,0.046402,0.324045
6364,-0.0348065,0.0703052,0.335313
6365,0.00424059,0.0362389,0.327021
6366,-0.0229796,0.0490578,0.328953
6367,-0.0141658,0.0955178,0.341373
6368,-0.0119093,0.0948198,0.340902
6369,-0.0287125,0.0829539,0.358293
6370,-0.0145809,0.0389372,0.326327
6371,-0.0364566,0.0734936,0.339314
6372,-0.0241785,0.0878866,0.352644
6373,-0.0276722,0.0832952,0.358694
6374,0.00292984,0.0337306,0.334402
6375,-0.00797621,0.0312723,0.332726
6376,-0.0225939,0.0838171,0.360066
6377,-0.0231201,0.0865501,0.355358
6378,-0.00601472,0.0839476,0.347328
6379,-0.0375822,0.0780684,0.346046
6380,-0.00718373,0.082639,0.351031
6381,-0.0225176,0.0886226,0.351971
6382,-0.024437,0.0808239,0.363978
6383,-0.0116131,0.0349788,0.326135
6384,-0.026755,0.0802598,0.363714
6385,-0.0309853,0.0791489,0.362772
6386,-0.0308897,0.081037,0.358703
6387,-0.0183762,0.0818754,0.36225
6388,-0.0183244,0.0838259,0.359549
6389,-0.0146781,0.0822849,0.359386
6390,0.000971387,0.0303119,0.33938
6391,0.000145155,0.0294482,0.340433
6392,0.00383504,0.0333766,0.347746
6393,-0.0414874,0.0647689,0.353121
6394,-0.0377786,0.0775768,0.35133
6395,0.00107824,0.0289112,0.341067
6396,0.00271108,0.0311381,0.354243
6397,-0.0191868,0.0349625,0.339982
6398,-0.0187527,0.0346574,0.339972
6399,-0.0182049,0.0649836,0.374725
6400,-0.0234852,0.073831,0.37195
6401,-0.0292086,0.0809118,0.361464
6402,-0.0313104,0.0726274,0.371399
6403,0.00377899,0.0298205,0.349788
6404,0.00250385,0.0290684,0.341977
6405,-0.0444792,0.0635136,0.359472
6406,-0.0258468,0.0635795,0.379616
6407,-0.0288041,0.0612894,0.382134
6408,-0.00743541,0.0399889,0.370746
6409,-0.00187904,0.0226484,0.3434
6410,-0.00313736,0.0220873,0.342574
6411,-0.00667148,0.0243195,0.341295
6412,-0.00500874,0.018552,0.344858
6413,0.00285874,0.0295491,0.342545
6414,0.00385892,0.0326851,0.347192
6415,0.00298696,0.0360482,0.348054
6416,-0.0373208,0.0402047,0.34943
6417,-0.0413506,0.0662996,0.371468
6418,-0.0425234,0.0677109,0.363308
6419,-0.0292827,0.0373587,0.345568
6420,-0.0440984,0.0634818,0.372636
6421,-0.0475389,0.0601563,0.373629
6422,-0.0429339,0.0633599,0.374125
6423,-0.0472001,0.060102,0.374163
6424,-0.00287718,0.0134682,0.366765
6425,-0.00528403,0.0104444,0.370623
6426,-0.00470364,0.0237164,0.369157
6427,-0.00300759,0.0126267,0.366031
6428,-0.00531256,0.0101646,0.370375
6429,-0.0113661,0.0111187,0.352152
6430,-0.0108815,0.0142078,0.348318
6431,-0.0411944,0.0578075,0.384572
6432,-0.0454179,0.0402973,0.356505
6433,-0.0531691,0.0461657,0.363634
6434,-0.0426687,0.0529355,0.387957
6435,-0.0513057,0.0544456,0.379294
6436,-0.0367585,0.0512521,0.388928
6437,-0.0323668,0.0537134,0.386908
6438,-0.042328,0.0582844,0.383676
6439,-0.0392029,0.0609616,0.382177
6440,-0.0106318,0.00556788,0.360551
6441,-0.0518743,0.0515544,0.364835
6442,-0.0561029,0.0493325,0.368385
6443,-0.0435131,0.0400844,0.355657
6444,-0.044443,0.0407285,0.392112
6445,-0.0339819,0.0506613,0.388039
6446,-0.0648941,0.0434404,0.381406
6447,-0.0153335,-0.00178935,0.371939
6448,-0.0157699,-0.0010431,0.368367
6449,-0.0267798,0.00364304,0.387594
6450,-0.0166071,-0.00115845,0.367841
6451,-0.0197237,0.0158539,0.382714
6452,-0.0641791,0.0396267,0.365481
6453,-0.0649864,0.0441134,0.379868
6454,-0.00915895,0.0119913,0.377109
6455,-0.0201964,-0.00519784,0.376319
6456,-0.00709743,0.0120472,0.374353
6457,-0.0601267,0.0474866,0.372552
6458,-0.0686966,0.0417875,0.378162
6459,-0.0319299,-0.0101695,0.383927
6460,-0.0328478,-0.00950193,0.384898
6461,-0.0318751,-0.0106736,0.382908
6462,-0.0654756,0.0401517,0.366944
6463,-0.024771,-0.00784503,0.378931
6464,-0.0481665,0.0416033,0.392177
6465,-0.0796716,0.0328854,0.37795
6466,-0.0796582,0.0300208,0.382793
6467,-0.0638401,0.033545,0.361663
6468,-0.0428156,-0.0146568,0.385384
6469,-0.0296151,-0.00440253,0.387217
6470,-0.0666344,0.0373326,0.364659
6471,-0.0762906,0.0324133,0.360658
6472,-0.069619,0.0398899,0.369431
6473,-0.0667928,0.0419114,0.369529
6474,-0.0645316,-0.00794501,0.385118
6475,-0.0691995,0.0325828,0.360971
6476,-0.0687742,0.0307907,0.359668
6477,-0.0642748,-0.0203584,0.380157
6478,-0.0825492,0.0321726,0.36756
6479,-0.0865318,0.0292717,0.361871
6480,-0.0673024,-0.0181314,0.379619
6481,-0.0778742,0.0210833,0.38602
6482,-0.0900699,0.0145064,0.374619
6483,-0.0864941,0.0290114,0.365682
6484,-0.0720119,0.0210362,0.350828
6485,-0.0909674,0.0257424,0.364539
6486,-0.0841263,0.0279754,0.37636
6487,-0.0944772,0.0225261,0.358426
6488,-0.0966966,0.0178616,0.360665
6489,-0.096746,0.0166644,0.360592
6490,-0.0723368,-0.0127643,0.379663
6491,-0.0815151,0.0278976,0.352757
6492,-0.0808292,0.0302318,0.358955
6493,-0.0651384,-0.0246613,0.3709
6494,-0.069603,-0.0205331,0.376945
