vtx,cx,cy,cz,hx,hy,hz,fx,fy,fz
6447,0,0,0,-0.00685763,0.00829227,0.000807988,-0.00685763,0.00829227,0.000807988
6448,0,0,0,-0.0037344,0.00496246,0.00177088,-0.0037344,0.00496246,0.00177088
6449,0,0,0,-0.0066679,0.00152622,-0.0186635,-0.0066679,0.00152622,-0.0186635
6450,0,0,0,-0.0010105,0.00266602,0.00146528,-0.0010105,0.00266602,0.00146528
6451,0,0,0,-0.00866322,-0.000573544,-0.0166676,-0.00866322,-0.000573544,-0.0166676
6452,0,0,0,0.00250581,-0.00315717,0.00403343,0.00250581,-0.00315717,0.00403343
6453,0,0,0,0.011548,-0.0165468,-0.00263765,0.011548,-0.0165468,-0.00263765
6454,0,0,0,-0.00731352,0.00243381,-0.00553136,-0.00731352,0.00243381,-0.00553136
6455,0,0,0,-0.00589909,0.00713511,-0.00149011,-0.00589909,0.00713511,-0.00149011
6456,0,0,0,-0.0180404,0.00431087,-0.0114167,-0.0180404,0.00431087,-0.0114167
6457,0,0,0,0.011773,-0.0161845,0.00563141,0.011773,-0.0161845,0.00563141
6458,0,0,0,0.0038428,-0.00540485,-0.000654518,0.0038428,-0.00540485,-0.000654518
6459,0,0,0,-0.00161303,0.00244714,-0.00192939,-0.00161303,0.00244714,-0.00192939
6460,0,0,0,-0.00413691,0.00585308,-0.00732176,-0.00413691,0.00585308,-0.00732176
6461,0,0,0,-0.000889317,0.00162702,-0.000562252,-0.000889317,0.00162702,-0.000562252
6462,0,0,0,0.00596783,-0.00989358,0.0107871,0.00596783,-0.00989358,0.0107871
6463,0,0,0,-0.00918144,0.0138964,-0.00479813,-0.00918144,0.0138964,-0.00479813
6464,0,0,0,-0.000134732,-0.000927362,-0.00438825,-0.000134732,-0.000927362,-0.00438825
6465,0,0,0,0.00661345,-0.00693148,-0.00297127,0.00661345,-0.00693148,-0.00297127
6466,0,0,0,0.00667874,-0.00535072,-0.00455998,0.00667874,-0.00535072,-0.00455998
6467,0,0,0,-0.000453999,-0.00459726,0.00825782,-0.000453999,-0.00459726,0.00825782
6468,0,0,0,-0.00277788,0.00706754,-0.00412829,-0.00277788,0.00706754,-0.00412829
6469,0,0,0,-0.00190566,0.00251198,-0.00343761,-0.00190566,0.00251198,-0.00343761
6470,0,0,0,0.00309498,-0.0100341,0.00993856,0.00309498,-0.0100341,0.00993856
6471,0,0,0,0.00147515,-0.00543188,0.00298318,0.00147515,-0.00543188,0.00298318
6472,0,0,0,0.0140715,-0.0219198,0.0042547,0.0140715,-0.0219198,0.0042547
6473,0,0,0,0.00602988,-0.00834688,0.00159565,0.00602988,-0.00834688,0.00159565
6474,0,0,0,0.000293752,0.000257768,-0.000841683,0.000293752,0.000257768,-0.000841683
6475,0,0,0,-0.000351528,-0.0109935,0.0121914,-0.000351528,-0.0109935,0.0121914
6476,0,0,0,-0.00940195,-0.0164501,0.0287438,-0.00940195,-0.0164501,0.0287438
6477,0,0,0,0.000250788,0.000771127,-0.000727023,0.000250788,0.000771127,-0.000727023
6478,0,0,0,0.0167994,-0.0260668,0.00100926,0.0167994,-0.0260668,0.00100926
6479,0,0,0,0.00705927,-0.0100817,0.000878606,0.00705927,-0.0100817,0.000878606
6480,0,0,0,0.00188164,0.00159547,-0.00304289,0.00188164,0.00159547,-0.00304289
6481,0,0,0,0.0106733,0.000297211,-0.0152356,0.0106733,0.000297211,-0.0152356
6482,0,0,0,0.0101421,0.00106066,-0.00755522,0.0101421,0.00106066,-0.00755522
6483,0,0,0,0.0107828,-0.0131998,-0.000763481,0.0107828,-0.0131998,-0.000763481
6484,0,0,0,-0.0116282,-0.0119858,0.0124573,-0.0116282,-0.0119858,0.0124573
6485,0,0,0,0.0210155,-0.023196,-0.00162805,0.0210155,-0.023196,-0.00162805
6486,0,0,0,0.0199541,-0.0158198,-0.0087686,0.0199541,-0.0158198,-0.0087686
6487,0,0,0,0.0151716,-0.00928353,-0.0020221,0.0151716,-0.00928353,-0.0020221
6488,0,0,0,0.00599953,-0.000586975,-0.00218261,0.00599953,-0.000586975,-0.00218261
6489,0,0,0,0.00857755,-0.00104246,-0.00301756,0.00857755,-0.00104246,-0.00301756
6490,0,0,0,0.00113841,0.0010463,-0.00226147,0.00113841,0.0010463,-0.00226147
6491,0,0,0,0.00262772,-0.0207231,0.0101314,0.00262772,-0.0207231,0.0101314
6492,0,0,0,0.00780506,-0.0236026,0.00831418,0.00780506,-0.0236026,0.00831418
6493,0,0,0,-0.000692533,0.00115621,-0.000676258,-0.000692533,0.00115621,-0.000676258
6494,0,0,0,0.00142929,0.00122426,-0.00223075,0.00142929,0.00122426,-0.00223075
6495,0,0,0,0.00248533,0.00128523,-0.00136853,0.00248533,0.00128523,-0.00136853
6496,0,0,0,0.00337612,0.00192992,-0.00259069,0.00337612,0.00192992,-0.00259069
6497,0,0,0,0.000481123,0.000265882,-0.000704098,0.000481123,0.000265882,-0.000704098
6498,0,0,0,-0.0126779,-0.00694034,0.0107868,-0.0126779,-0.00694034,0.0107868
6499,0,0,0,-0.0204403,-0.025022,0.012481,-0.0204403,-0.025022,0.012481
6500,0,0,0,0.0116677,-0.00182079,0.000612191,0.0116677,-0.00182079,0.000612191
6501,0,0,0,-0.00213264,0.00100448,0.000227435,-0.00213264,0.00100448,0.000227435
6502,0,0,0,-0.000877577,0.0011836,-0.000493957,-0.000877577,0.0011836,-0.000493957
6503,0,0,0,0.000316225,0.000405754,-0.000340101,0.000316225,0.000405754,-0.000340101
6504,0,0,0,0.000913742,0.000801593,-0.000608936,0.000913742,0.000801593,-0.000608936
6505,0,0,0,0.0232511,0.00565165,-0.0130032,0.0232511,0.00565165,-0.0130032
6506,0,0,0,-0.00024969,0.00095995,-0.000422781,-0.00024969,0.00095995,-0.000422781
6507,0,0,0,-0.00687486,-0.00205919,0.00140332,-0.00687486,-0.00205919,0.00140332
6508,0,0,0,-0.0113337,-0.00405678,0.00169535,-0.0113337,-0.00405678,0.00169535
6509,0,0,0,-0.0105897,-0.00614988,0.00217597,-0.0105897,-0.00614988,0.00217597
6510,0,0,0,0.0170902,0.00201552,-0.0120329,0.0170902,0.00201552,-0.0120329
6511,0,0,0,0.0103497,0.00113518,-0.00239907,0.0103497,0.00113518,-0.00239907
6512,0,0,0,0.0319557,3.83972e-05,-0.0076439,0.0319557,3.83972e-05,-0.0076439
6513,0,0,0,0.00897354,9.62424e-05,-0.00146117,0.00897354,9.62424e-05,-0.00146117
6514,0,0,0,0.00140062,-0.0188128,0.00619492,0.00140062,-0.0188128,0.00619492
6515,0,0,0,0.0100143,-0.00439897,0.00030597,0.0100143,-0.00439897,0.00030597
6516,0,0,0,0.000446432,0.000287981,-0.000332407,0.000446432,0.000287981,-0.000332407
6517,0,0,0,0.00191548,0.00172422,-0.00146425,0.00191548,0.00172422,-0.00146425
6518,0,0,0,-0.000889467,0.00114516,-0.000281833,-0.000889467,0.00114516,-0.000281833
6519,0,0,0,0.00184779,-0.00779805,0.00228664,0.00184779,-0.00779805,0.00228664
6520,0,0,0,0.0105607,0.00331251,-0.0045426,0.0105607,0.00331251,-0.0045426
6521,0,0,0,-0.00486878,0.000864081,0.000947269,-0.00486878,0.000864081,0.000947269
6522,0,0,0,-0.000624251,0.00307442,0.000698979,-0.000624251,0.00307442,0.000698979
6523,0,0,0,-0.014249,-0.000104197,0.000173981,-0.014249,-0.000104197,0.000173981
6524,0,0,0,-0.00723283,0.00159525,-0.000595699,-0.00723283,0.00159525,-0.000595699
6525,0,0,0,0.0130204,-0.00475017,-0.000460532,0.0130204,-0.00475017,-0.000460532
6526,0,0,0,0.0161533,-0.00211031,-0.000751197,0.0161533,-0.00211031,-0.000751197
6527,0,0,0,0.0232281,-0.0157844,-0.00882007,0.0232281,-0.0157844,-0.00882007
6528,0,0,0,-0.0215849,-0.0230336,0.00524799,-0.0215849,-0.0230336,0.00524799
6529,0,0,0,0.00856274,-0.0196468,-0.0139889,0.00856274,-0.0196468,-0.0139889
6530,0,0,0,-0.00344068,0.00445644,0.0049227,-0.00344068,0.00445644,0.0049227
6531,0,0,0,-0.000428044,0.00481275,-0.00373015,-0.000428044,0.00481275,-0.00373015
6532,0,0,0,-0.00283998,0.0015741,-7.55621e-05,-0.00283998,0.0015741,-7.55621e-05
6533,0,0,0,-0.00141222,-0.0276551,0.00737252,-0.00141222,-0.0276551,0.00737252
6534,0,0,0,-0.00127588,-0.00804238,0.00194843,-0.00127588,-0.00804238,0.00194843
6535,0,0,0,-0.000320369,-0.0146655,0.00495711,-0.000320369,-0.0146655,0.00495711
6536,0,0,0,0.00722066,0.000650635,-0.000826015,0.00722066,0.000650635,-0.000826015
6537,0,0,0,0.0386658,0.000821953,-0.000727389,0.0386658,0.000821953,-0.000727389
6538,0,0,0,-0.00121059,-0.0427816,0.0137556,-0.00121059,-0.0427816,0.0137556
6539,0,0,0,-0.0174055,-0.0232621,0.0048802,-0.0174055,-0.0232621,0.0048802
6540,0,0,0,0.00606432,-0.0074919,0.00304553,0.00606432,-0.0074919,0.00304553
6541,0,0,0,0.0154487,-0.00362921,0.00313881,0.0154487,-0.00362921,0.00313881
6542,0,0,0,0.0274927,-0.0277353,0.0104458,0.0274927,-0.0277353,0.0104458
6543,0,0,0,0.0144499,0.0138958,0.00327704,0.0144499,0.0138958,0.00327704
6544,0,0,0,0.0101946,-0.012853,0.0049548,0.0101946,-0.012853,0.0049548
6545,0,0,0,0.0207331,-0.0143768,0.00792508,0.0207331,-0.0143768,0.00792508
6546,0,0,0,0.0027392,0.00381582,-0.000832769,0.0027392,0.00381582,-0.000832769
6547,0,0,0,-0.0310535,0.00400139,0.00060923,-0.0310535,0.00400139,0.00060923
6548,0,0,0,-0.0418021,0.00408152,-0.000463106,-0.0418021,0.00408152,-0.000463106
6549,0,0,0,-0.00288061,0.000595198,8.54695e-05,-0.00288061,0.000595198,8.54695e-05
6550,0,0,0,0.00670857,-0.0138084,0.00592642,0.00670857,-0.0138084,0.00592642
6551,0,0,0,-0.0109617,-0.00637602,0.00036913,-0.0109617,-0.00637602,0.00036913
6552,0,0,0,0.00338419,0.0158533,-0.00201551,0.00338419,0.0158533,-0.00201551
6553,0,0,0,-0.00131837,0.0125213,-0.00170297,-0.00131837,0.0125213,-0.00170297
6554,0,0,0,-0.00586932,-0.00537194,0.000461376,-0.00586932,-0.00537194,0.000461376
6555,0,0,0,-0.0132203,-0.0160641,0.00310533,-0.0132203,-0.0160641,0.00310533
6556,0,0,0,0.00778366,-0.0176305,0.00762678,0.00778366,-0.0176305,0.00762678
6557,0,0,0,-0.0368636,0.00335576,4.77264e-05,-0.0368636,0.00335576,4.77264e-05
6558,0,0,0,0.0390212,0.00916901,0.00345686,0.0390212,0.00916901,0.00345686
6559,0,0,0,0.00408503,-0.00160566,0.00109227,0.00408503,-0.00160566,0.00109227
6560,0,0,0,0.0169026,0.00166834,0.0022073,0.0169026,0.00166834,0.0022073
6561,0,0,0,-0.0174843,-0.0012311,-0.000967397,-0.0174843,-0.0012311,-0.000967397
6562,0,0,0,-0.0113652,-0.00656774,0.000112417,-0.0113652,-0.00656774,0.000112417
6563,0,0,0,-0.0122597,-0.0148814,0.00348346,-0.0122597,-0.0148814,0.00348346
6564,0,0,0,-0.00485431,-0.000242548,0.00761088,-0.00485431,-0.000242548,0.00761088
6565,0,0,0,-0.0156538,-0.0083275,-0.000862482,-0.0156538,-0.0083275,-0.000862482
6566,0,0,0,-0.00340324,-0.000878842,0.00685566,-0.00340324,-0.000878842,0.00685566
6567,0,0,0,-0.00969597,0.00298229,0.00640022,-0.00969597,0.00298229,0.00640022
6568,0,0,0,0.0148478,0.0152159,0.0282152,0.0148478,0.0152159,0.0282152
6569,0,0,0,-0.000728089,0.00294783,0.0121916,-0.000728089,0.00294783,0.0121916
6570,0,0,0,-0.00167458,0.000369052,-0.0210646,-0.00167458,0.000369052,-0.0210646
6571,0,0,0,-0.000977053,0.00427999,-0.00308166,-0.000977053,0.00427999,-0.00308166
6572,0,0,0,-0.00471061,0.00611454,-2.34138e-06,-0.00471061,0.00611454,-2.34138e-06
6573,0,0,0,-0.0294732,0.0108856,0.010542,-0.0294732,0.0108856,0.010542
6574,0,0,0,-0.0120965,0.00840357,3.67574e-05,-0.0120965,0.00840357,3.67574e-05
6575,0,0,0,-0.00412568,-0.0116202,0.00398826,-0.00412568,-0.0116202,0.00398826
6576,0,0,0,-0.00665907,0.0123493,0.0100845,-0.00665907,0.0123493,0.0100845
6577,0,0,0,0.00433964,-0.00057303,0.000408511,0.00433964,-0.00057303,0.000408511
6578,0,0,0,0.00245359,1.48151e-05,0.00040681,0.00245359,1.48151e-05,0.00040681
6579,0,0,0,0.00420256,0.00574021,0.00174939,0.00420256,0.00574021,0.00174939
6580,0,0,0,-0.000917102,-0.00604539,0.000204197,-0.000917102,-0.00604539,0.000204197
6581,0,0,0,-0.00199821,0.00702112,-0.000691104,-0.00199821,0.00702112,-0.000691104
6582,0,0,0,-0.00648629,0.00911464,0.00468615,-0.00648629,0.00911464,0.00468615
6583,0,0,0,-0.00869719,-0.00951329,-0.000109169,-0.00869719,-0.00951329,-0.000109169
6584,0,0,0,-0.00248819,-0.00269606,-0.00130477,-0.00248819,-0.00269606,-0.00130477
6585,0,0,0,0.00053999,-0.00265252,-0.000107042,0.00053999,-0.00265252,-0.000107042
6586,0,0,0,0.0109768,-0.00807732,-0.0120783,0.0109768,-0.00807732,-0.0120783
6587,0,0,0,-0.00736671,0.00463759,0.00258588,-0.00736671,0.00463759,0.00258588
6588,0,0,0,0.000744485,0.00143116,-0.00106298,0.000744485,0.00143116,-0.00106298
6589,0,0,0,-0.0281354,0.00490382,0.0203929,-0.0281354,0.00490382,0.0203929
6590,0,0,0,-0.000704066,0.00214507,-0.000262646,-0.000704066,0.00214507,-0.000262646
6591,0,0,0,-0.0118182,0.00728506,0.000972768,-0.0118182,0.00728506,0.000972768
6592,0,0,0,0.0120091,-0.006286,-0.00113044,0.0120091,-0.006286,-0.00113044
6593,0,0,0,0.0270844,-0.0178729,0.0156255,0.0270844,-0.0178729,0.0156255
6594,0,0,0,0.0038441,-0.00438208,0.000286587,0.0038441,-0.00438208,0.000286587
6595,0,0,0,-0.00875878,-0.00784555,-0.000107402,-0.00875878,-0.00784555,-0.000107402
6596,0,0,0,-0.0190804,-0.0124821,-0.00203149,-0.0190804,-0.0124821,-0.00203149
6597,0,0,0,0.00157554,-0.0056099,-0.000133803,0.00157554,-0.0056099,-0.000133803
6598,0,0,0,-0.0105979,-0.0331238,-0.000641723,-0.0105979,-0.0331238,-0.000641723
6599,0,0,0,0.016575,0.0212002,-0.00511362,0.016575,0.0212002,-0.00511362
6600,0,0,0,0.0177169,-0.00551479,0.00250082,0.0177169,-0.00551479,0.00250082
6601,0,0,0,0.00545365,0.0134254,-0.00374962,0.00545365,0.0134254,-0.00374962
6602,0,0,0,-0.0393614,-0.0236441,-0.013218,-0.0393614,-0.0236441,-0.013218
6603,0,0,0,-0.0367776,-0.00167682,-0.0158002,-0.0367776,-0.00167682,-0.0158002
6604,0,0,0,0.0191483,0.00843668,-0.013829,0.0191483,0.00843668,-0.013829
6605,0,0,0,0.00279382,-0.0113343,-0.00286945,0.00279382,-0.0113343,-0.00286945
6606,0,0,0,0.0105634,0.000605583,0.00167189,0.0105634,0.000605583,0.00167189
6607,0,0,0,-0.000895051,-0.00151627,-0.000601342,-0.000895051,-0.00151627,-0.000601342
6608,0,0,0,-0.0250174,0.00709001,-0.00109244,-0.0250174,0.00709001,-0.00109244
6609,0,0,0,0.00698348,-0.00544486,-0.000802251,0.00698348,-0.00544486,-0.000802251
6610,0,0,0,-0.0294418,0.00377078,-0.00388243,-0.0294418,0.00377078,-0.00388243
6611,0,0,0,0.022873,-0.0092577,0.0108165,0.022873,-0.0092577,0.0108165
6612,0,0,0,0.0143803,0.0111572,0.0166822,0.0143803,0.0111572,0.0166822
6613,0,0,0,0.0359538,0.00806433,0.0248344,0.0359538,0.00806433,0.0248344
6614,0,0,0,-0.0168559,0.000703112,-0.0063042,-0.0168559,0.000703112,-0.0063042
6615,0,0,0,-0.00107409,-0.0111043,-0.0147697,-0.00107409,-0.0111043,-0.0147697
6616,0,0,0,0.00338745,-0.0111753,-0.00905018,0.00338745,-0.0111753,-0.00905018
6617,0,0,0,-0.00717101,0.000910914,-0.0038996,-0.00717101,0.000910914,-0.0038996
6618,0,0,0,-0.00974323,0.00112269,-0.00969551,-0.00974323,0.00112269,-0.00969551
6619,0,0,0,-0.00407862,-0.00125981,-0.00630408,-0.00407862,-0.00125981,-0.00630408
6620,0,0,0,-0.00329201,0.00082745,-0.00305973,-0.00329201,0.00082745,-0.00305973
6621,0,0,0,-2.13782e-05,0.00457625,-0.00710687,-2.13782e-05,0.00457625,-0.00710687
6622,0,0,0,0.00216162,-0.00452531,0.0041445,0.00216162,-0.00452531,0.0041445
6623,0,0,0,0.0147638,-0.0177835,-0.00567043,0.0147638,-0.0177835,-0.00567043
6624,0,0,0,0.0104674,-0.0242755,0.0072292,0.0104674,-0.0242755,0.0072292
6625,0,0,0,0.0127607,-0.033877,0.0136645,0.0127607,-0.033877,0.0136645
6626,0,0,0,0.0101863,-0.00448234,-0.00668917,0.0101863,-0.00448234,-0.00668917
6627,0,0,0,0.00315746,-0.000373769,-0.00172641,0.00315746,-0.000373769,-0.00172641
6628,0,0,0,0.00425851,0.0117922,0.015731,0.00425851,0.0117922,0.015731
6629,0,0,0,0.00478389,0.00273518,0.0231519,0.00478389,0.00273518,0.0231519
6630,0,0,0,-0.0112048,-0.00331685,0.0112353,-0.0112048,-0.00331685,0.0112353
6631,0,0,0,-0.0120383,0.000567094,0.00540067,-0.0120383,0.000567094,0.00540067
6632,0,0,0,-0.00531909,0.00456551,0.00877816,-0.00531909,0.00456551,0.00877816
6633,0,0,0,0.000682524,-0.00685727,0.0106178,0.000682524,-0.00685727,0.0106178
6634,0,0,0,0.00318988,0.00107364,0.00503501,0.00318988,0.00107364,0.00503501
6635,0,0,0,-0.00268022,0.0111643,0.00998395,-0.00268022,0.0111643,0.00998395
6636,0,0,0,-0.0136682,0.00576256,0.0121246,-0.0136682,0.00576256,0.0121246
6637,0,0,0,0.0229461,-0.0147904,0.0139557,0.0229461,-0.0147904,0.0139557
6638,0,0,0,0.00732852,-0.0121898,0.00139814,0.00732852,-0.0121898,0.00139814
6639,0,0,0,0.0031238,-0.00796445,0.0012223,0.0031238,-0.00796445,0.0012223
6640,0,0,0,0.0156335,0.0062179,0.00497755,0.0156335,0.0062179,0.00497755
6641,0,0,0,0.012132,0.0188031,0.0213399,0.012132,0.0188031,0.0213399
6642,0,0,0,-0.00291997,-0.00405041,0.000725656,-0.00291997,-0.00405041,0.000725656
6643,0,0,0,-0.0158142,-0.0263924,0.00804496,-0.0158142,-0.0263924,0.00804496
6644,0,0,0,0.00418787,-0.00120156,0.00355749,0.00418787,-0.00120156,0.00355749
6645,0,0,0,0.000524195,0.00783711,0.00119772,0.000524195,0.00783711,0.00119772
6646,0,0,0,-0.0068444,0.0165749,0.00887946,-0.0068444,0.0165749,0.00887946
6647,0,0,0,-0.00297301,0.00474649,0.00318613,-0.00297301,0.00474649,0.00318613
6648,0,0,0,0.00644947,0.0203109,0.00416433,0.00644947,0.0203109,0.00416433
6649,0,0,0,-0.00223941,-0.0161521,0.00590301,-0.00223941,-0.0161521,0.00590301
6650,0,0,0,-0.0360243,0.0324372,0.0399785,-0.0360243,0.0324372,0.0399785
6651,0,0,0,-0.0142559,-0.0236056,0.00152592,-0.0142559,-0.0236056,0.00152592
6652,0,0,0,0.00271477,0.0066001,0.00483732,0.00271477,0.0066001,0.00483732
6653,0,0,0,0.00222366,9.22939e-05,-0.00133666,0.00222366,9.22939e-05,-0.00133666
6654,0,0,0,-0.00520674,-0.00157559,0.00184578,-0.00520674,-0.00157559,0.00184578
6655,0,0,0,-0.0046036,-0.00460777,0.00277466,-0.0046036,-0.00460777,0.00277466
6656,0,0,0,0.0169493,0.0158884,0.0171219,0.0169493,0.0158884,0.0171219
6657,0,0,0,0.00210496,-0.0223195,0.000194709,0.00210496,-0.0223195,0.000194709
6658,0,0,0,-0.01761,0.0283239,0.0231627,-0.01761,0.0283239,0.0231627
6659,0,0,0,-0.00757096,0.00612328,0.00062395,-0.00757096,0.00612328,0.00062395
6660,0,0,0,0.00536494,-0.00678313,-0.00727357,0.00536494,-0.00678313,-0.00727357
6661,0,0,0,-0.0226506,0.0187148,0.0118277,-0.0226506,0.0187148,0.0118277
6662,0,0,0,0.000833639,0.000653182,-0.00100161,0.000833639,0.000653182,-0.00100161
6663,0,0,0,0.00418235,-0.00446028,-0.000246225,0.00418235,-0.00446028,-0.000246225
6664,0,0,0,-0.00990962,0.00855479,-8.63928e-05,-0.00990962,0.00855479,-8.63928e-05
6665,0,0,0,0.00912443,-0.0120194,0.00131866,0.00912443,-0.0120194,0.00131866
6666,0,0,0,0.00321301,0.00494477,-0.000546723,0.00321301,0.00494477,-0.000546723
6667,0,0,0,-0.0178049,0.0156382,0.00151828,-0.0178049,0.0156382,0.00151828
6668,0,0,0,0.0103452,0.0220371,-0.00127152,0.0103452,0.0220371,-0.00127152
6669,0,0,0,-0.0129368,0.00260485,0.00273327,-0.0129368,0.00260485,0.00273327
6670,0,0,0,-0.0101754,0.00182596,-0.00383376,-0.0101754,0.00182596,-0.00383376
6671,0,0,0,-0.00515023,0.00341249,-0.000665221,-0.00515023,0.00341249,-0.000665221
6672,0,0,0,0.00314584,-0.0094884,0.00572814,0.00314584,-0.0094884,0.00572814
6673,0,0,0,-0.00283624,0.00588881,-0.00597956,-0.00283624,0.00588881,-0.00597956
6674,0,0,0,-0.0170748,-0.00614289,-0.0104159,-0.0170748,-0.00614289,-0.0104159
6675,0,0,0,0.00345984,-0.00189887,0.000211089,0.00345984,-0.00189887,0.000211089
6676,0,0,0,0.00959934,0.00269882,0.000174794,0.00959934,0.00269882,0.000174794
6677,0,0,0,0.00716622,-0.0179112,-0.00149975,0.00716622,-0.0179112,-0.00149975
6678,0,0,0,0.00750078,0.0112508,0.00141994,0.00750078,0.0112508,0.00141994
6679,0,0,0,-0.000141849,0.00790053,0.00042108,-0.000141849,0.00790053,0.00042108
6680,0,0,0,-0.00638826,-0.0123767,0.000647016,-0.00638826,-0.0123767,0.000647016
6681,0,0,0,-0.00525946,0.0187847,0.00930436,-0.00525946,0.0187847,0.00930436
6682,0,0,0,0.00358255,-0.00436744,-0.00177279,0.00358255,-0.00436744,-0.00177279
6683,0,0,0,-0.0136187,0.0110911,0.00275342,-0.0136187,0.0110911,0.00275342
6684,0,0,0,-0.0028006,0.00336543,0.000550932,-0.0028006,0.00336543,0.000550932
6685,0,0,0,0.00657711,0.0101841,0.00133413,0.00657711,0.0101841,0.00133413
6686,0,0,0,0.00729047,-0.00468301,0.00147122,0.00729047,-0.00468301,0.00147122
6687,0,0,0,-0.0210739,0.00855236,0.00135043,-0.0210739,0.00855236,0.00135043
6688,0,0,0,0.00459288,0.00995539,0.00181346,0.00459288,0.00995539,0.00181346
6689,0,0,0,-0.000121992,0.00187222,-0.00141571,-0.000121992,0.00187222,-0.00141571
6690,0,0,0,-0.000396211,0.00636842,-0.00958727,-0.000396211,0.00636842,-0.00958727
6691,0,0,0,-0.0220994,0.0161173,0.00940134,-0.0220994,0.0161173,0.00940134
6692,0,0,0,0.000198311,0.00141555,-0.00154844,0.000198311,0.00141555,-0.00154844
6693,0,0,0,0.00104647,0.00250143,-0.00238866,0.00104647,0.00250143,-0.00238866
6694,0,0,0,-0.0094095,0.0160543,-0.00435843,-0.0094095,0.0160543,-0.00435843
6695,0,0,0,-0.00474689,0.00560587,-0.00131177,-0.00474689,0.00560587,-0.00131177
6696,0,0,0,-0.0203509,0.0100257,-0.00281652,-0.0203509,0.0100257,-0.00281652
6697,0,0,0,0.00439685,-0.0106359,-0.00084715,0.00439685,-0.0106359,-0.00084715
6698,0,0,0,0.00782141,0.013155,-0.00946401,0.00782141,0.013155,-0.00946401
6699,0,0,0,0.00874311,0.0176891,-0.00580693,0.00874311,0.0176891,-0.00580693
6700,0,0,0,0.0261803,-1.35373e-05,0.00719517,0.0261803,-1.35373e-05,0.00719517
6701,0,0,0,0.009037,0.00208,0.0035746,0.009037,0.00208,0.0035746
6702,0,0,0,-0.00700154,0.0177596,0.00288199,-0.00700154,0.0177596,0.00288199
6703,0,0,0,-0.00572608,0.0100139,0.000187821,-0.00572608,0.0100139,0.000187821
6704,0,0,0,0.000991204,0.0144507,-0.00303571,0.000991204,0.0144507,-0.00303571
6705,0,0,0,-0.00563542,0.00213355,0.00135938,-0.00563542,0.00213355,0.00135938
6706,0,0,0,0.000197857,0.0186834,-0.00254587,0.000197857,0.0186834,-0.00254587
6707,0,0,0,0.00439622,-8.17218e-05,0.000254236,0.00439622,-8.17218e-05,0.000254236
6708,0,0,0,-0.00275768,0.0375782,-0.00443207,-0.00275768,0.0375782,-0.00443207
6709,0,0,0,-0.00638756,0.00578252,-0.001625,-0.00638756,0.00578252,-0.001625
6710,0,0,0,-0.0495421,-0.000272757,-0.00545624,-0.0495421,-0.000272757,-0.00545624
6711,0,0,0,-0.0027015,-0.00562033,0.0004387,-0.0027015,-0.00562033,0.0004387
6712,0,0,0,0.0256799,-0.0200238,-0.0014184,0.0256799,-0.0200238,-0.0014184
6713,0,0,0,-0.0265672,-0.00698163,-0.0132274,-0.0265672,-0.00698163,-0.0132274
6714,0,0,0,-0.00545698,0.00034096,0.0048864,-0.00545698,0.00034096,0.0048864
6715,0,0,0,-0.0174792,-0.0272095,0.00257088,-0.0174792,-0.0272095,0.00257088
6716,0,0,0,0.00358958,-0.00622482,0.000804159,0.00358958,-0.00622482,0.000804159
6717,0,0,0,0.00866744,0.000595321,0.00925196,0.00866744,0.000595321,0.00925196
6718,0,0,0,0.0141527,0.00512772,0.00914115,0.0141527,0.00512772,0.00914115
6719,0,0,0,0.00482908,-0.0149401,-0.00171554,0.00482908,-0.0149401,-0.00171554
6720,0,0,0,0.0016441,-0.00399519,0.000210817,0.0016441,-0.00399519,0.000210817
6721,0,0,0,0.00467571,-0.0145144,0.0013314,0.00467571,-0.0145144,0.0013314
6722,0,0,0,0.0069301,-0.0163173,-0.00984305,0.0069301,-0.0163173,-0.00984305
6723,0,0,0,0.00110246,0.00257026,-0.000197923,0.00110246,0.00257026,-0.000197923
6724,0,0,0,0.00439638,0.00707064,0.000102445,0.00439638,0.00707064,0.000102445
6725,0,0,0,-0.0344252,-0.0102963,-0.0140543,-0.0344252,-0.0102963,-0.0140543
6726,0,0,0,0.0102179,0.0111599,-0.00182202,0.0102179,0.0111599,-0.00182202
6727,0,0,0,0.0205835,-0.00604687,0.00263884,0.0205835,-0.00604687,0.00263884
6728,0,0,0,0.00235119,-0.00232792,-0.000254563,0.00235119,-0.00232792,-0.000254563
6729,0,0,0,-0.0064644,-0.00419362,-0.00406906,-0.0064644,-0.00419362,-0.00406906
6730,0,0,0,0.0071688,0.00100025,-0.0147588,0.0071688,0.00100025,-0.0147588
6731,0,0,0,-0.00474164,0.00479024,0.00179916,-0.00474164,0.00479024,0.00179916
6732,0,0,0,-0.00665053,-0.0196609,-0.000796529,-0.00665053,-0.0196609,-0.000796529
6733,0,0,0,0.00684075,0.000835634,-0.0139078,0.00684075,0.000835634,-0.0139078
6734,0,0,0,0.0394184,-0.00617574,-0.00505807,0.0394184,-0.00617574,-0.00505807
6735,0,0,0,-0.00582564,-0.00455865,0.00360237,-0.00582564,-0.00455865,0.00360237
6736,0,0,0,0.00769585,-0.00131435,0.00291614,0.00769585,-0.00131435,0.00291614
6737,0,0,0,0.00394969,0.00135345,0.000175117,0.00394969,0.00135345,0.000175117
